,Epoch,Iteration,Accuracy,Loss,Top3
0,3,9,0.625,1.9016598463058472,1.0
0,3,10,0.625,1.86919105052948,1.0
0,3,11,0.875,1.819042682647705,1.0
0,3,12,0.5,1.956712007522583,1.0
0,3,13,0.625,1.8900197744369507,0.875
0,3,14,0.875,1.8610212802886963,1.0
0,3,15,0.625,1.9217170476913452,1.0
0,4,0,0.25,1.890981912612915,0.875
0,4,1,0.375,1.8298373222351074,1.0
0,4,2,0.25,1.8926242589950562,1.0
0,4,3,0.375,1.9246124029159546,1.0
0,4,4,0.5,1.8192329406738281,1.0
0,4,5,0.375,1.832892656326294,1.0
0,4,6,0.5,1.8275777101516724,1.0
0,4,7,0.625,1.815561294555664,1.0
0,4,8,0.625,1.809991717338562,1.0
0,4,9,0.5,1.8790419101715088,1.0
0,4,10,0.625,1.8586411476135254,1.0
0,4,11,0.75,1.7960278987884521,1.0
0,4,12,0.5,1.9626481533050537,0.75
0,4,13,0.625,1.8654046058654785,1.0
0,4,14,0.75,1.8308566808700562,1.0
0,4,15,0.625,1.889206886291504,1.0
0,5,0,0.375,1.8392211198806763,1.0
0,5,1,0.5,1.8329850435256958,1.0
0,5,2,0.375,1.8910627365112305,1.0
0,5,3,0.375,1.9008560180664062,1.0
0,5,4,0.375,1.8446638584136963,1.0
0,5,5,0.375,1.8027889728546143,1.0
0,5,6,0.5,1.8684996366500854,1.0
0,5,7,0.75,1.7593703269958496,1.0
0,5,8,0.875,1.7643723487854004,1.0
0,5,9,0.25,1.8225657939910889,0.875
0,5,10,0.75,1.7730157375335693,1.0
0,5,11,0.75,1.8142365217208862,1.0
0,5,12,0.5,1.9393539428710938,0.875
0,5,13,0.5,1.8968045711517334,1.0
0,5,14,0.625,1.8515944480895996,1.0
0,5,15,0.5,1.8675510883331299,1.0
0,6,0,0.375,1.8685660362243652,0.875
0,6,1,0.5,1.835068941116333,1.0
0,6,2,0.5,1.9175559282302856,1.0
0,6,3,0.25,1.8997318744659424,1.0
0,6,4,0.375,1.901870846748352,0.875
0,6,5,0.375,1.81548011302948,0.875
0,6,6,0.5,1.8375564813613892,1.0
0,6,7,0.625,1.7862519025802612,1.0
0,6,8,0.625,1.7941911220550537,1.0
0,6,9,0.25,1.8713923692703247,1.0
0,6,10,0.625,1.8068921566009521,1.0
0,6,11,0.75,1.7869890928268433,1.0
0,6,12,0.625,1.8625856637954712,1.0
0,6,13,0.5,1.8044065237045288,1.0
0,6,14,0.75,1.7923403978347778,1.0
0,6,15,0.75,1.795114517211914,1.0
0,7,0,0.375,1.8930202722549438,0.875
0,7,1,0.5,1.8453410863876343,1.0
0,7,2,0.375,1.9316166639328003,1.0
0,7,3,0.25,1.9365711212158203,1.0
0,7,4,0.375,1.8458658456802368,1.0
0,7,5,0.375,1.812692403793335,1.0
0,7,6,0.5,1.8341379165649414,1.0
0,7,7,0.625,1.7902719974517822,1.0
0,7,8,0.75,1.80545973777771,1.0
0,7,9,0.375,1.873619794845581,1.0
0,7,10,0.625,1.8280247449874878,1.0
0,7,11,0.75,1.8008670806884766,1.0
0,7,12,0.375,1.8801319599151611,1.0
0,7,13,0.625,1.8372962474822998,1.0
0,7,14,0.625,1.7975555658340454,1.0
0,7,15,0.625,1.8168607950210571,1.0
0,8,0,0.5,1.8363786935806274,0.875
0,8,1,0.5,1.7979241609573364,1.0
0,8,2,0.5,1.8726400136947632,1.0
0,8,3,0.625,1.864274501800537,1.0
0,8,4,0.375,1.862266182899475,0.75
0,8,5,0.375,1.805594563484192,0.875
0,8,6,0.5,1.8372890949249268,1.0
0,8,7,0.625,1.7508823871612549,1.0
0,8,8,0.75,1.7743257284164429,1.0
0,8,9,0.125,1.8862189054489136,1.0
0,8,10,0.625,1.822996973991394,1.0
0,8,11,0.75,1.7848912477493286,1.0
0,8,12,0.625,1.8304758071899414,1.0
0,8,13,0.5,1.8163208961486816,1.0
0,8,14,0.625,1.78858482837677,1.0
0,8,15,0.75,1.8126176595687866,1.0
0,9,0,0.5,1.8724418878555298,1.0
0,9,1,0.625,1.814818263053894,1.0
0,9,2,0.5,1.8949834108352661,1.0
0,9,3,0.125,1.9321388006210327,1.0
0,9,4,0.5,1.864176630973816,0.875
0,9,5,0.375,1.8262121677398682,0.875
0,9,6,0.375,1.852337121963501,1.0
0,9,7,0.625,1.7552639245986938,1.0
0,9,8,0.875,1.7719255685806274,1.0
0,9,9,0.625,1.8818128108978271,0.875
0,9,10,0.625,1.79644775390625,1.0
0,9,11,0.75,1.7985148429870605,1.0
0,9,12,0.625,1.8627210855484009,0.875
0,9,13,0.625,1.8405648469924927,1.0
0,9,14,0.625,1.8506332635879517,1.0
0,9,15,0.625,1.8490333557128906,1.0
