,Epoch,Iteration,Accuracy,Loss,Top3,Prediction,Target
0,3,3,0.75,11.193017959594727,1.0,"[3, 2, 7, 1, 9, 8, 5, 1]",[3 2 0 1 9 8 5 4]
0,3,4,0.5,8.38215160369873,0.875,"[5, 7, 1, 2, 8, 1, 9, 7]",[6 7 3 2 0 1 9 8]
0,3,5,0.375,6.493168354034424,0.875,"[2, 1, 5, 7, 1, 2, 8, 1]",[5 4 6 7 3 2 0 1]
0,3,6,0.5,4.144406795501709,1.0,"[7, 7, 6, 3, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,3,7,0.875,6.4783782958984375,1.0,"[0, 1, 9, 8, 5, 3, 6, 7]",[0 1 9 8 5 4 6 7]
0,3,8,0.75,8.256531715393066,1.0,"[3, 5, 0, 1, 9, 8, 5, 3]",[3 2 0 1 9 8 5 4]
0,3,9,0.625,13.849811553955078,0.875,"[6, 7, 3, 2, 7, 1, 7, 7]",[6 7 3 2 0 1 9 8]
0,3,10,0.75,9.407432556152344,1.0,"[5, 4, 6, 7, 3, 5, 7, 1]",[5 4 6 7 3 2 0 1]
0,3,11,0.75,8.359365463256836,0.875,"[7, 8, 5, 3, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,3,12,0.5,4.9476165771484375,0.625,"[0, 1, 4, 8, 5, 3, 5, 0]",[0 1 9 8 5 4 6 7]
0,3,13,0.5,8.354147911071777,0.875,"[5, 2, 0, 1, 0, 7, 5, 3]",[3 2 0 1 9 8 5 4]
0,3,14,0.5,11.153810501098633,0.75,"[5, 0, 3, 2, 0, 1, 7, 7]",[6 7 3 2 0 1 9 8]
0,3,15,0.625,10.134947776794434,0.875,"[5, 3, 5, 0, 3, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,4,0,0.5,6.6780781745910645,0.875,"[5, 3, 5, 9, 3, 2, 9, 1]",[5 4 6 7 3 2 0 1]
0,4,1,0.625,14.870870590209961,1.0,"[3, 8, 5, 3, 6, 9, 3, 2]",[9 8 5 4 6 7 3 2]
0,4,2,0.625,14.67119026184082,0.875,"[9, 1, 4, 8, 5, 3, 6, 9]",[0 1 9 8 5 4 6 7]
0,4,3,0.75,21.809722900390625,0.875,"[3, 2, 0, 1, 9, 8, 2, 1]",[3 2 0 1 9 8 5 4]
0,4,4,0.5,8.62370491027832,0.75,"[2, 7, 1, 2, 9, 1, 9, 9]",[6 7 3 2 0 1 9 8]
0,4,5,0.375,6.5454206466674805,0.75,"[2, 1, 2, 7, 1, 2, 9, 1]",[5 4 6 7 3 2 0 1]
0,4,6,0.75,4.1189751625061035,0.875,"[9, 9, 5, 3, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,4,7,0.875,3.4008443355560303,1.0,"[0, 1, 9, 8, 5, 3, 6, 7]",[0 1 9 8 5 4 6 7]
0,4,8,0.875,5.91295051574707,1.0,"[3, 2, 0, 1, 9, 8, 5, 3]",[3 2 0 1 9 8 5 4]
0,4,9,0.625,8.530348777770996,0.875,"[5, 7, 3, 2, 7, 1, 7, 8]",[6 7 3 2 0 1 9 8]
0,4,10,0.875,8.169106483459473,1.0,"[5, 3, 6, 7, 3, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,4,11,0.625,7.04701566696167,1.0,"[9, 8, 5, 3, 5, 7, 3, 0]",[9 8 5 4 6 7 3 2]
0,4,12,0.5,5.088250637054443,0.625,"[0, 0, 9, 8, 5, 3, 5, 3]",[0 1 9 8 5 4 6 7]
0,4,13,0.5,7.620476245880127,0.875,"[3, 2, 0, 1, 0, 7, 5, 3]",[3 2 0 1 9 8 5 4]
0,4,14,0.625,8.34354305267334,0.75,"[2, 0, 3, 2, 0, 1, 9, 8]",[6 7 3 2 0 1 9 8]
0,4,15,0.625,11.974775314331055,0.75,"[5, 3, 5, 0, 3, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,5,0,0.5,9.238739013671875,0.875,"[2, 3, 2, 7, 3, 2, 9, 1]",[5 4 6 7 3 2 0 1]
0,5,1,0.5,11.977383613586426,1.0,"[4, 8, 6, 3, 6, 9, 3, 2]",[9 8 5 4 6 7 3 2]
0,5,2,0.375,10.37939167022705,1.0,"[7, 3, 4, 8, 2, 3, 6, 7]",[0 1 9 8 5 4 6 7]
0,5,3,0.625,18.52819061279297,1.0,"[3, 2, 0, 1, 4, 8, 2, 1]",[3 2 0 1 9 8 5 4]
0,5,4,0.5,7.2129693031311035,0.875,"[2, 7, 1, 2, 8, 1, 8, 8]",[6 7 3 2 0 1 9 8]
0,5,5,0.375,6.285904884338379,0.75,"[2, 1, 2, 7, 1, 2, 8, 1]",[5 4 6 7 3 2 0 1]
0,5,6,0.875,4.099155426025391,1.0,"[9, 8, 5, 3, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,5,7,0.875,4.293806552886963,1.0,"[0, 1, 9, 8, 5, 3, 6, 7]",[0 1 9 8 5 4 6 7]
0,5,8,0.875,5.673216819763184,1.0,"[3, 2, 0, 1, 9, 8, 5, 3]",[3 2 0 1 9 8 5 4]
0,5,9,0.75,8.04033374786377,1.0,"[6, 7, 3, 2, 8, 1, 7, 8]",[6 7 3 2 0 1 9 8]
0,5,10,0.875,7.507564067840576,1.0,"[5, 4, 6, 7, 3, 2, 8, 1]",[5 4 6 7 3 2 0 1]
0,5,11,0.875,7.028753757476807,1.0,"[9, 8, 5, 3, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,5,12,0.375,4.356062412261963,0.875,"[0, 1, 4, 8, 2, 3, 2, 0]",[0 1 9 8 5 4 6 7]
0,5,13,0.375,6.454654216766357,1.0,"[6, 2, 0, 1, 7, 7, 2, 3]",[3 2 0 1 9 8 5 4]
0,5,14,0.75,8.710511207580566,1.0,"[2, 0, 3, 2, 0, 1, 9, 8]",[6 7 3 2 0 1 9 8]
0,5,15,0.5,7.667567729949951,1.0,"[2, 3, 2, 0, 3, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,6,0,0.625,4.294406890869141,1.0,"[5, 3, 5, 7, 3, 2, 9, 1]",[5 4 6 7 3 2 0 1]
0,6,1,0.875,5.243449687957764,1.0,"[9, 8, 5, 3, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,6,2,0.375,9.739958763122559,1.0,"[7, 3, 4, 8, 5, 3, 5, 7]",[0 1 9 8 5 4 6 7]
0,6,3,0.75,10.120965003967285,0.875,"[3, 2, 0, 1, 9, 8, 2, 1]",[3 2 0 1 9 8 5 4]
0,6,4,0.375,6.838983058929443,1.0,"[2, 7, 1, 2, 8, 1, 8, 7]",[6 7 3 2 0 1 9 8]
0,6,5,0.375,5.918055534362793,0.875,"[2, 3, 2, 7, 1, 2, 7, 1]",[5 4 6 7 3 2 0 1]
0,6,6,0.75,3.402064323425293,1.0,"[7, 8, 5, 3, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,6,7,0.75,2.9945008754730225,1.0,"[0, 3, 9, 8, 5, 3, 6, 7]",[0 1 9 8 5 4 6 7]
0,6,8,0.625,5.110191345214844,1.0,"[3, 5, 8, 1, 9, 8, 5, 3]",[3 2 0 1 9 8 5 4]
0,6,9,0.75,6.417323589324951,0.75,"[6, 7, 3, 2, 8, 1, 7, 8]",[6 7 3 2 0 1 9 8]
0,6,10,0.75,7.62576961517334,1.0,"[5, 3, 6, 7, 3, 2, 8, 1]",[5 4 6 7 3 2 0 1]
0,6,11,0.75,6.286843299865723,1.0,"[7, 8, 5, 3, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,6,12,0.625,3.391253709793091,0.875,"[0, 1, 9, 8, 2, 3, 2, 7]",[0 1 9 8 5 4 6 7]
0,6,13,0.625,6.683521270751953,1.0,"[3, 2, 0, 1, 7, 7, 5, 3]",[3 2 0 1 9 8 5 4]
0,6,14,0.75,7.166967391967773,0.875,"[2, 7, 3, 2, 0, 1, 7, 8]",[6 7 3 2 0 1 9 8]
0,6,15,0.75,8.754842758178711,0.875,"[5, 3, 3, 7, 3, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,7,0,0.625,3.473179340362549,1.0,"[5, 3, 5, 7, 3, 2, 9, 1]",[5 4 6 7 3 2 0 1]
0,7,1,0.75,3.9236862659454346,1.0,"[9, 8, 5, 3, 5, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,7,2,0.75,8.012893676757812,1.0,"[9, 1, 9, 8, 5, 3, 6, 7]",[0 1 9 8 5 4 6 7]
0,7,3,0.75,8.815803527832031,1.0,"[3, 2, 0, 1, 9, 8, 2, 1]",[3 2 0 1 9 8 5 4]
0,7,4,0.375,7.114076614379883,0.875,"[2, 7, 1, 2, 8, 1, 8, 7]",[6 7 3 2 0 1 9 8]
0,7,5,0.375,5.673104286193848,0.625,"[2, 1, 2, 7, 1, 2, 8, 1]",[5 4 6 7 3 2 0 1]
0,7,6,0.375,3.0376312732696533,1.0,"[9, 7, 5, 3, 5, 8, 8, 2]",[9 8 5 4 6 7 3 2]
0,7,7,0.75,2.7007319927215576,1.0,"[8, 1, 9, 8, 5, 3, 6, 7]",[0 1 9 8 5 4 6 7]
0,7,8,0.75,4.753059387207031,1.0,"[3, 2, 8, 1, 9, 8, 5, 3]",[3 2 0 1 9 8 5 4]
0,7,9,0.625,5.635698318481445,0.875,"[5, 7, 3, 2, 8, 1, 7, 8]",[6 7 3 2 0 1 9 8]
0,7,10,0.625,7.0406718254089355,1.0,"[5, 3, 5, 7, 3, 2, 8, 1]",[5 4 6 7 3 2 0 1]
0,7,11,0.625,4.406437873840332,1.0,"[7, 8, 5, 3, 5, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,7,12,0.5,3.438063144683838,0.75,"[8, 1, 9, 8, 2, 4, 2, 0]",[0 1 9 8 5 4 6 7]
0,7,13,0.625,4.537988185882568,0.75,"[4, 2, 0, 1, 0, 8, 5, 4]",[3 2 0 1 9 8 5 4]
0,7,14,0.5,6.799361705780029,0.75,"[2, 0, 4, 2, 0, 1, 5, 8]",[6 7 3 2 0 1 9 8]
0,7,15,0.5,7.823198318481445,0.75,"[2, 4, 2, 0, 4, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,8,0,0.75,4.555105209350586,1.0,"[5, 3, 6, 7, 3, 2, 9, 1]",[5 4 6 7 3 2 0 1]
0,8,1,0.875,5.867116928100586,1.0,"[9, 8, 5, 3, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,8,2,0.875,9.755105018615723,1.0,"[0, 1, 9, 8, 5, 3, 6, 7]",[0 1 9 8 5 4 6 7]
0,8,3,0.75,10.600750923156738,0.875,"[3, 2, 0, 1, 9, 8, 2, 1]",[3 2 0 1 9 8 5 4]
0,8,4,0.625,7.61854362487793,1.0,"[2, 7, 3, 2, 8, 1, 9, 7]",[6 7 3 2 0 1 9 8]
0,8,5,0.375,5.5645833015441895,0.75,"[2, 1, 2, 7, 1, 2, 8, 1]",[5 4 6 7 3 2 0 1]
0,8,6,0.875,4.243749618530273,1.0,"[9, 8, 5, 3, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,8,7,0.875,3.0646398067474365,1.0,"[0, 1, 9, 8, 5, 3, 6, 7]",[0 1 9 8 5 4 6 7]
0,8,8,0.875,4.101557731628418,1.0,"[3, 2, 0, 1, 9, 8, 5, 3]",[3 2 0 1 9 8 5 4]
0,8,9,0.75,7.9310994148254395,1.0,"[6, 7, 3, 2, 7, 1, 7, 8]",[6 7 3 2 0 1 9 8]
0,8,10,0.5,6.27430534362793,1.0,"[5, 3, 5, 7, 3, 2, 8, 4]",[5 4 6 7 3 2 0 1]
0,8,11,0.75,5.406888008117676,1.0,"[7, 8, 5, 3, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,8,12,0.5,3.8077139854431152,0.875,"[0, 1, 9, 8, 2, 3, 2, 0]",[0 1 9 8 5 4 6 7]
0,8,13,0.5,4.791685581207275,1.0,"[3, 2, 0, 1, 7, 7, 2, 3]",[3 2 0 1 9 8 5 4]
0,8,14,0.75,7.356287479400635,1.0,"[2, 0, 3, 2, 0, 1, 9, 8]",[6 7 3 2 0 1 9 8]
0,8,15,0.625,8.154260635375977,1.0,"[2, 3, 6, 0, 3, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,9,0,0.625,5.009008884429932,1.0,"[6, 4, 6, 7, 3, 2, 9, 1]",[5 4 6 7 3 2 0 1]
0,9,1,1.0,5.211617946624756,1.0,"[9, 8, 5, 4, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,9,2,0.75,5.546565055847168,1.0,"[7, 1, 9, 8, 6, 4, 6, 7]",[0 1 9 8 5 4 6 7]
0,9,3,0.625,12.682526588439941,1.0,"[3, 2, 7, 1, 9, 8, 6, 1]",[3 2 0 1 9 8 5 4]
0,9,4,0.625,6.636486530303955,0.875,"[6, 7, 1, 2, 7, 1, 9, 7]",[6 7 3 2 0 1 9 8]
0,9,5,0.625,4.865503311157227,0.75,"[2, 4, 6, 7, 1, 2, 7, 1]",[5 4 6 7 3 2 0 1]
0,9,6,0.75,3.237912893295288,1.0,"[9, 7, 5, 3, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,9,7,1.0,2.875469207763672,1.0,"[0, 1, 9, 8, 5, 4, 6, 7]",[0 1 9 8 5 4 6 7]
0,9,8,0.5,4.145270347595215,1.0,"[3, 6, 0, 4, 9, 8, 6, 3]",[3 2 0 1 9 8 5 4]
0,9,9,0.5,8.059459686279297,1.0,"[6, 7, 3, 6, 7, 1, 7, 7]",[6 7 3 2 0 1 9 8]
0,9,10,0.625,5.117060661315918,1.0,"[5, 4, 6, 7, 3, 6, 7, 4]",[5 4 6 7 3 2 0 1]
0,9,11,0.625,4.4707770347595215,1.0,"[7, 7, 5, 3, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,9,12,0.5,3.484872341156006,1.0,"[7, 1, 9, 8, 6, 3, 6, 0]",[0 1 9 8 5 4 6 7]
0,9,13,0.5,5.301726818084717,0.875,"[3, 2, 0, 1, 7, 7, 6, 3]",[3 2 0 1 9 8 5 4]
0,9,14,0.625,9.484928131103516,1.0,"[6, 0, 3, 2, 0, 1, 7, 7]",[6 7 3 2 0 1 9 8]
0,9,15,0.625,7.676858425140381,0.875,"[6, 3, 6, 0, 3, 2, 0, 1]",[5 4 6 7 3 2 0 1]
