,Epoch,Iteration,Accuracy,Loss,Top3
0,7,9,0.5,6.629827976226807,0.625
0,7,10,0.25,6.630256652832031,0.75
0,7,11,0.5,6.633845329284668,0.875
0,7,12,0.25,6.672146797180176,0.75
0,7,13,0.125,6.651177883148193,0.75
0,7,14,0.25,6.655924320220947,0.625
0,7,15,0.25,6.672741413116455,0.875
0,8,0,0.375,6.639284133911133,0.75
0,8,1,0.25,6.633130073547363,0.875
0,8,2,0.375,6.687624454498291,1.0
0,8,3,0.125,6.673698425292969,0.875
0,8,4,0.375,6.630011081695557,0.625
0,8,5,0.25,6.629126071929932,0.875
0,8,6,0.375,6.641139507293701,0.625
0,8,7,0.375,6.63115119934082,0.75
0,8,8,0.375,6.6316938400268555,0.75
0,8,9,0.5,6.62978458404541,0.625
0,8,10,0.25,6.630417346954346,0.75
0,8,11,0.625,6.634363651275635,0.875
0,8,12,0.125,6.677917003631592,0.75
0,8,13,0.25,6.651886463165283,0.75
0,8,14,0.25,6.657747745513916,0.625
0,8,15,0.375,6.6809468269348145,0.875
0,9,0,0.375,6.638891696929932,0.75
0,9,1,0.25,6.633281707763672,1.0
0,9,2,0.375,6.688896656036377,1.0
0,9,3,0.125,6.6728925704956055,0.875
0,9,4,0.375,6.629934787750244,0.625
0,9,5,0.25,6.629063129425049,0.875
0,9,6,0.375,6.6410956382751465,0.625
0,9,7,0.375,6.63131046295166,0.75
0,9,8,0.5,6.631298542022705,0.875
0,9,9,0.5,6.629776477813721,0.625
0,9,10,0.375,6.630027770996094,0.75
0,9,11,0.625,6.634528160095215,0.75
0,9,12,0.25,6.690079212188721,0.75
0,9,13,0.0,6.654166221618652,0.75
0,9,14,0.25,6.664897441864014,0.75
0,9,15,0.125,6.687705993652344,0.875
