,Epoch,Iteration,Accuracy,Loss,Top3
0,5,10,0.125,2.813150644302368,0.25
0,5,11,0.25,3.407796621322632,0.25
0,5,12,0.125,3.4530904293060303,0.125
0,5,13,0.25,6.894476890563965,0.25
0,5,14,0.25,9.119613647460938,0.25
0,5,15,0.25,7.397920608520508,0.25
0,6,0,0.5,7.396487236022949,0.625
0,6,1,0.375,4.296977519989014,0.5
0,6,2,0.125,5.4181227684021,0.125
0,6,3,0.125,7.100253105163574,0.375
0,6,4,0.25,5.863976955413818,0.25
0,6,5,0.25,6.116316318511963,0.25
0,6,6,0.375,1.79063880443573,0.375
0,6,7,0.375,3.230943441390991,0.375
0,6,8,0.25,5.097316741943359,0.25
0,6,9,0.25,7.936524868011475,0.25
0,6,10,0.25,2.603400468826294,0.375
0,6,11,0.5,3.0889689922332764,0.75
0,6,12,0.125,3.3704426288604736,0.125
0,6,13,0.125,6.563363075256348,0.125
0,6,14,0.25,9.032001495361328,0.25
0,6,15,0.125,7.188176155090332,0.25
0,7,0,0.5,7.050902366638184,0.625
0,7,1,0.25,3.940781593322754,0.5
0,7,2,0.25,5.194015026092529,0.25
0,7,3,0.25,6.533907890319824,0.5
0,7,4,0.25,5.51831579208374,0.25
0,7,5,0.375,5.465735912322998,0.375
0,7,6,0.5,1.6960731744766235,0.625
0,7,7,0.375,2.9388582706451416,0.375
0,7,8,0.25,4.702043056488037,0.625
0,7,9,0.375,7.436351776123047,0.375
0,7,10,0.125,2.3893039226531982,0.375
0,7,11,0.5,2.807605743408203,0.625
0,7,12,0.125,3.2754361629486084,0.25
0,7,13,0.25,6.298746109008789,0.25
0,7,14,0.25,9.017045021057129,0.25
0,7,15,0.25,6.908018589019775,0.25
0,8,0,0.625,6.822821140289307,0.75
0,8,1,0.375,3.7630090713500977,0.625
0,8,2,0.375,5.0220417976379395,0.375
0,8,3,0.125,6.196411609649658,0.5
0,8,4,0.25,5.250162124633789,0.25
0,8,5,0.375,4.947901248931885,0.5
0,8,6,0.5,1.5840250253677368,0.625
0,8,7,0.5,2.7463877201080322,0.5
0,8,8,0.25,4.400856018066406,0.375
0,8,9,0.25,7.053216934204102,0.375
0,8,10,0.25,2.2102553844451904,0.25
0,8,11,0.375,2.6027915477752686,0.75
0,8,12,0.125,3.149506092071533,0.125
0,8,13,0.125,6.168323516845703,0.125
0,8,14,0.25,9.134432792663574,0.25
0,8,15,0.125,6.733617782592773,0.25
0,9,0,0.625,6.60391902923584,0.75
0,9,1,0.375,3.480445384979248,0.5
0,9,2,0.375,4.904290199279785,0.5
0,9,3,0.375,5.852102279663086,0.5
0,9,4,0.25,5.016201019287109,0.25
0,9,5,0.375,4.573797225952148,0.375
0,9,6,0.375,1.5102739334106445,0.75
0,9,7,0.375,2.5907270908355713,0.5
0,9,8,0.375,4.162576198577881,0.5
0,9,9,0.125,6.784951686859131,0.125
0,9,10,0.25,2.0482542514801025,0.5
0,9,11,0.375,2.45238995552063,0.5
0,9,12,0.25,3.0944087505340576,0.25
0,9,13,0.125,6.12691593170166,0.125
0,9,14,0.25,9.382548332214355,0.25
0,9,15,0.25,6.663370609283447,0.25
