,Epoch,Iteration,Accuracy,Loss,Top3,Prediction,Target
0,1,0,0.625,8.96127986907959,0.875,"[5, 3, 0, 8, 3, 0, 0, 1]",[5 4 6 7 3 2 0 1]
0,1,1,0.375,8.799023628234863,0.75,"[3, 7, 5, 3, 5, 8, 3, 0]",[9 8 5 4 6 7 3 2]
0,1,2,0.375,6.979092121124268,0.75,"[0, 1, 3, 3, 0, 3, 0, 7]",[0 1 9 8 5 4 6 7]
0,1,3,0.5,10.049174308776855,0.75,"[3, 0, 0, 1, 7, 8, 2, 3]",[3 2 0 1 9 8 5 4]
0,1,4,0.375,13.016066551208496,0.625,"[2, 0, 1, 2, 0, 1, 0, 7]",[6 7 3 2 0 1 9 8]
0,1,5,0.25,15.208352088928223,0.875,"[2, 1, 2, 7, 1, 2, 7, 0]",[5 4 6 7 3 2 0 1]
0,1,6,0.5,6.049662113189697,0.75,"[0, 8, 5, 3, 6, 7, 0, 2]",[9 8 5 4 6 7 3 2]
0,1,7,0.625,9.140371322631836,0.875,"[0, 1, 1, 8, 5, 3, 6, 0]",[0 1 9 8 5 4 6 7]
0,1,8,0.625,8.82492446899414,0.875,"[3, 0, 0, 1, 3, 8, 5, 3]",[3 2 0 1 9 8 5 4]
0,1,9,0.25,14.864320755004883,0.625,"[5, 0, 3, 5, 0, 3, 0, 0]",[6 7 3 2 0 1 9 8]
0,1,10,0.625,5.088757514953613,0.875,"[5, 3, 5, 7, 3, 0, 0, 1]",[5 4 6 7 3 2 0 1]
0,1,11,0.375,6.2480854988098145,0.75,"[3, 8, 5, 3, 1, 0, 3, 1]",[9 8 5 4 6 7 3 2]
0,1,12,0.25,7.03954553604126,0.5,"[0, 1, 3, 7, 0, 0, 0, 0]",[0 1 9 8 5 4 6 7]
0,1,13,0.375,6.446096420288086,0.625,"[0, 2, 0, 1, 0, 7, 0, 0]",[3 2 0 1 9 8 5 4]
0,1,14,0.375,16.888851165771484,0.75,"[0, 0, 0, 2, 0, 1, 3, 7]",[6 7 3 2 0 1 9 8]
0,1,15,0.375,9.217660903930664,0.625,"[0, 0, 0, 0, 0, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,2,0,0.25,8.848836898803711,0.875,"[2, 3, 2, 8, 3, 0, 0, 3]",[5 4 6 7 3 2 0 1]
0,2,1,0.25,9.130949974060059,0.75,"[3, 8, 2, 3, 2, 8, 3, 0]",[9 8 5 4 6 7 3 2]
0,2,2,0.125,6.459891319274902,0.75,"[0, 3, 4, 0, 2, 3, 2, 8]",[0 1 9 8 5 4 6 7]
0,2,3,0.375,6.781363010406494,0.75,"[3, 0, 0, 3, 2, 8, 2, 1]",[3 2 0 1 9 8 5 4]
0,2,4,0.5,10.919275283813477,0.75,"[2, 7, 1, 2, 8, 1, 4, 8]",[6 7 3 2 0 1 9 8]
0,2,5,0.375,9.381306648254395,0.75,"[2, 1, 2, 7, 1, 2, 8, 1]",[5 4 6 7 3 2 0 1]
0,2,6,0.5,7.665709018707275,0.75,"[8, 7, 2, 4, 6, 7, 2, 2]",[9 8 5 4 6 7 3 2]
0,2,7,0.625,8.078566551208496,1.0,"[0, 1, 2, 0, 2, 4, 6, 7]",[0 1 9 8 5 4 6 7]
0,2,8,0.625,6.084234237670898,0.875,"[3, 2, 0, 1, 2, 8, 2, 3]",[3 2 0 1 9 8 5 4]
0,2,9,0.625,11.235191345214844,0.75,"[2, 7, 3, 2, 0, 1, 2, 0]",[6 7 3 2 0 1 9 8]
0,2,10,0.625,3.7958521842956543,0.875,"[2, 3, 2, 7, 3, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,2,11,0.5,6.416422367095947,0.875,"[2, 8, 2, 3, 2, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,2,12,0.375,8.46204948425293,0.75,"[0, 1, 3, 8, 2, 3, 2, 2]",[0 1 9 8 5 4 6 7]
0,2,13,0.25,8.372335433959961,0.875,"[4, 2, 0, 3, 0, 7, 2, 3]",[3 2 0 1 9 8 5 4]
0,2,14,0.5,7.397653579711914,0.625,"[2, 7, 3, 2, 0, 3, 2, 7]",[6 7 3 2 0 1 9 8]
0,2,15,0.625,5.530668258666992,0.875,"[2, 4, 2, 7, 3, 2, 0, 7]",[5 4 6 7 3 2 0 1]
0,3,0,0.25,11.09634017944336,0.75,"[2, 4, 2, 9, 4, 2, 9, 1]",[5 4 6 7 3 2 0 1]
0,3,1,0.25,8.917473793029785,0.875,"[4, 9, 5, 4, 2, 9, 4, 0]",[9 8 5 4 6 7 3 2]
0,3,2,0.375,9.979485511779785,0.875,"[9, 1, 4, 8, 5, 4, 2, 9]",[0 1 9 8 5 4 6 7]
0,3,3,0.375,6.779786109924316,1.0,"[4, 9, 9, 1, 9, 8, 2, 1]",[3 2 0 1 9 8 5 4]
0,3,4,0.375,7.1781158447265625,0.625,"[2, 9, 1, 2, 8, 1, 9, 9]",[6 7 3 2 0 1 9 8]
0,3,5,0.375,8.490408897399902,0.625,"[2, 1, 2, 9, 1, 2, 9, 1]",[5 4 6 7 3 2 0 1]
0,3,6,0.75,7.190709590911865,0.875,"[9, 9, 5, 4, 6, 7, 4, 2]",[9 8 5 4 6 7 3 2]
0,3,7,1.0,4.388701438903809,1.0,"[0, 1, 9, 8, 5, 4, 6, 7]",[0 1 9 8 5 4 6 7]
0,3,8,0.875,5.6892828941345215,1.0,"[4, 2, 0, 1, 9, 8, 5, 4]",[3 2 0 1 9 8 5 4]
0,3,9,0.5,8.37317943572998,1.0,"[8, 7, 4, 2, 8, 1, 4, 8]",[6 7 3 2 0 1 9 8]
0,3,10,0.875,5.92122745513916,1.0,"[5, 4, 6, 7, 4, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,3,11,0.875,6.905067443847656,1.0,"[9, 8, 5, 4, 6, 7, 4, 2]",[9 8 5 4 6 7 3 2]
0,3,12,0.75,6.734684467315674,0.875,"[0, 1, 9, 8, 2, 4, 2, 7]",[0 1 9 8 5 4 6 7]
0,3,13,0.75,7.221528053283691,0.875,"[2, 2, 0, 1, 9, 8, 2, 4]",[3 2 0 1 9 8 5 4]
0,3,14,0.75,17.89339256286621,0.875,"[2, 7, 4, 2, 0, 1, 9, 8]",[6 7 3 2 0 1 9 8]
0,3,15,0.5,12.707527160644531,0.75,"[2, 0, 2, 7, 4, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,4,0,0.25,10.201370239257812,0.875,"[6, 3, 7, 8, 3, 0, 8, 1]",[5 4 6 7 3 2 0 1]
0,4,1,0.375,8.213212966918945,1.0,"[4, 8, 7, 3, 6, 8, 3, 0]",[9 8 5 4 6 7 3 2]
0,4,2,0.375,8.98534107208252,0.875,"[8, 3, 4, 8, 7, 3, 6, 7]",[0 1 9 8 5 4 6 7]
0,4,3,0.75,6.593975067138672,0.875,"[3, 2, 8, 1, 4, 8, 5, 4]",[3 2 0 1 9 8 5 4]
0,4,4,0.5,7.495552062988281,0.625,"[2, 7, 1, 2, 8, 1, 8, 8]",[6 7 3 2 0 1 9 8]
0,4,5,0.5,8.938213348388672,0.625,"[2, 4, 2, 7, 1, 2, 8, 1]",[5 4 6 7 3 2 0 1]
0,4,6,0.5,9.659891128540039,1.0,"[7, 8, 6, 7, 6, 7, 7, 2]",[9 8 5 4 6 7 3 2]
0,4,7,0.875,3.925431489944458,1.0,"[0, 1, 9, 8, 5, 3, 6, 7]",[0 1 9 8 5 4 6 7]
0,4,8,0.625,6.305743217468262,0.875,"[3, 2, 0, 1, 7, 8, 6, 3]",[3 2 0 1 9 8 5 4]
0,4,9,0.625,7.226050853729248,0.875,"[6, 7, 3, 5, 8, 1, 7, 7]",[6 7 3 2 0 1 9 8]
0,4,10,0.75,8.729053497314453,1.0,"[5, 7, 6, 7, 3, 2, 0, 4]",[5 4 6 7 3 2 0 1]
0,4,11,0.625,9.201370239257812,0.75,"[8, 8, 6, 7, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,4,12,0.5,7.2286224365234375,1.0,"[7, 2, 9, 8, 7, 3, 6, 7]",[0 1 9 8 5 4 6 7]
0,4,13,0.375,8.915221214294434,0.875,"[7, 2, 0, 1, 7, 7, 7, 7]",[3 2 0 1 9 8 5 4]
0,4,14,0.625,20.03139877319336,1.0,"[6, 7, 7, 2, 0, 1, 7, 7]",[6 7 3 2 0 1 9 8]
0,4,15,0.625,19.678529739379883,1.0,"[7, 7, 6, 7, 7, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,5,0,0.5,9.281793594360352,0.875,"[5, 3, 5, 7, 4, 2, 9, 1]",[5 4 6 7 3 2 0 1]
0,5,1,0.75,5.962162017822266,1.0,"[9, 5, 5, 4, 5, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,5,2,0.625,6.421396255493164,0.875,"[0, 1, 3, 2, 5, 4, 5, 7]",[0 1 9 8 5 4 6 7]
0,5,3,0.875,4.929654598236084,1.0,"[3, 2, 0, 1, 9, 8, 5, 1]",[3 2 0 1 9 8 5 4]
0,5,4,0.5,6.499868869781494,0.625,"[5, 7, 1, 2, 8, 1, 9, 7]",[6 7 3 2 0 1 9 8]
0,5,5,0.375,7.067248821258545,0.75,"[2, 1, 5, 7, 1, 2, 7, 1]",[5 4 6 7 3 2 0 1]
0,5,6,0.625,4.7053303718566895,1.0,"[7, 7, 5, 3, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,5,7,0.875,2.890915870666504,1.0,"[0, 1, 9, 8, 5, 3, 6, 7]",[0 1 9 8 5 4 6 7]
0,5,8,0.75,4.422222137451172,0.875,"[3, 5, 0, 1, 5, 8, 5, 4]",[3 2 0 1 9 8 5 4]
0,5,9,0.375,6.7706828117370605,0.875,"[5, 7, 3, 5, 8, 1, 7, 7]",[6 7 3 2 0 1 9 8]
0,5,10,0.875,4.479372978210449,1.0,"[5, 4, 6, 7, 3, 5, 0, 1]",[5 4 6 7 3 2 0 1]
0,5,11,0.75,5.725807189941406,1.0,"[5, 7, 5, 4, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,5,12,0.75,4.11672306060791,1.0,"[0, 1, 9, 8, 5, 5, 5, 7]",[0 1 9 8 5 4 6 7]
0,5,13,0.5,7.011898994445801,1.0,"[5, 2, 0, 1, 7, 7, 5, 5]",[3 2 0 1 9 8 5 4]
0,5,14,0.5,18.928829193115234,0.75,"[5, 7, 5, 2, 0, 1, 5, 7]",[6 7 3 2 0 1 9 8]
0,5,15,0.625,15.585247993469238,0.75,"[5, 5, 5, 7, 5, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,6,0,0.625,7.82646369934082,0.875,"[5, 4, 2, 7, 4, 2, 9, 1]",[5 4 6 7 3 2 0 1]
0,6,1,0.75,5.754767417907715,1.0,"[9, 8, 5, 4, 2, 7, 4, 2]",[9 8 5 4 6 7 3 2]
0,6,2,0.625,5.567586421966553,1.0,"[7, 1, 9, 2, 5, 4, 5, 7]",[0 1 9 8 5 4 6 7]
0,6,3,0.875,4.577871799468994,0.875,"[3, 2, 7, 1, 9, 8, 5, 4]",[3 2 0 1 9 8 5 4]
0,6,4,0.5,4.861805438995361,0.625,"[5, 7, 1, 2, 7, 1, 9, 7]",[6 7 3 2 0 1 9 8]
0,6,5,0.375,5.725037574768066,0.5,"[2, 1, 2, 7, 1, 2, 7, 1]",[5 4 6 7 3 2 0 1]
0,6,6,0.875,4.418393135070801,1.0,"[9, 7, 5, 4, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,6,7,0.875,3.0795044898986816,1.0,"[8, 1, 9, 8, 5, 4, 6, 7]",[0 1 9 8 5 4 6 7]
0,6,8,0.875,4.631887912750244,1.0,"[3, 2, 8, 1, 9, 8, 5, 4]",[3 2 0 1 9 8 5 4]
0,6,9,0.5,7.040465831756592,0.625,"[6, 7, 4, 5, 8, 1, 7, 8]",[6 7 3 2 0 1 9 8]
0,6,10,0.75,4.636054992675781,0.875,"[5, 4, 6, 7, 4, 2, 8, 1]",[5 4 6 7 3 2 0 1]
0,6,11,1.0,5.181456565856934,1.0,"[9, 8, 5, 4, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,6,12,0.75,4.679410934448242,0.75,"[7, 1, 9, 8, 5, 4, 3, 7]",[0 1 9 8 5 4 6 7]
0,6,13,0.625,5.112725257873535,1.0,"[3, 2, 7, 1, 7, 7, 5, 4]",[3 2 0 1 9 8 5 4]
0,6,14,0.875,10.848048210144043,1.0,"[6, 7, 3, 2, 0, 1, 7, 8]",[6 7 3 2 0 1 9 8]
0,6,15,0.875,9.143524169921875,1.0,"[5, 3, 6, 7, 3, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,7,0,0.625,7.57822847366333,0.875,"[5, 4, 5, 7, 4, 2, 9, 1]",[5 4 6 7 3 2 0 1]
0,7,1,0.625,5.507564067840576,1.0,"[4, 8, 5, 4, 7, 7, 4, 2]",[9 8 5 4 6 7 3 2]
0,7,2,0.5,4.313607215881348,0.875,"[7, 1, 4, 2, 5, 4, 5, 7]",[0 1 9 8 5 4 6 7]
0,7,3,0.875,4.338551044464111,1.0,"[4, 2, 0, 1, 9, 8, 5, 4]",[3 2 0 1 9 8 5 4]
0,7,4,0.5,5.327571392059326,0.625,"[5, 7, 1, 2, 8, 1, 9, 7]",[6 7 3 2 0 1 9 8]
0,7,5,0.375,5.726107120513916,0.75,"[2, 1, 5, 7, 1, 2, 8, 1]",[5 4 6 7 3 2 0 1]
0,7,6,0.75,3.0921919345855713,1.0,"[9, 7, 5, 4, 6, 7, 4, 2]",[9 8 5 4 6 7 3 2]
0,7,7,0.875,3.715390205383301,1.0,"[8, 1, 9, 8, 5, 4, 6, 7]",[0 1 9 8 5 4 6 7]
0,7,8,0.75,5.213232040405273,1.0,"[4, 2, 0, 1, 7, 8, 5, 4]",[3 2 0 1 9 8 5 4]
0,7,9,0.375,7.72646427154541,1.0,"[5, 7, 4, 5, 8, 1, 7, 8]",[6 7 3 2 0 1 9 8]
0,7,10,0.75,3.992173671722412,1.0,"[5, 4, 6, 7, 4, 2, 8, 1]",[5 4 6 7 3 2 0 1]
0,7,11,0.75,4.616235256195068,1.0,"[9, 8, 5, 4, 6, 7, 4, 2]",[9 8 5 4 6 7 3 2]
0,7,12,0.625,5.782620429992676,1.0,"[7, 1, 9, 8, 5, 4, 5, 5]",[0 1 9 8 5 4 6 7]
0,7,13,0.625,5.143093109130859,0.875,"[7, 2, 0, 1, 7, 8, 5, 5]",[3 2 0 1 9 8 5 4]
0,7,14,0.75,11.684122085571289,0.875,"[6, 7, 4, 2, 0, 1, 7, 8]",[6 7 3 2 0 1 9 8]
0,7,15,0.875,11.59943675994873,0.875,"[5, 4, 6, 7, 5, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,8,0,0.75,6.506099700927734,0.875,"[5, 3, 6, 7, 3, 2, 9, 1]",[5 4 6 7 3 2 0 1]
0,8,1,0.875,5.437331199645996,1.0,"[9, 8, 5, 3, 6, 7, 3, 9]",[9 8 5 4 6 7 3 2]
0,8,2,0.625,3.5257697105407715,1.0,"[0, 1, 7, 2, 5, 3, 6, 7]",[0 1 9 8 5 4 6 7]
0,8,3,0.75,4.204241752624512,1.0,"[3, 2, 0, 1, 7, 8, 5, 1]",[3 2 0 1 9 8 5 4]
0,8,4,0.375,5.897391319274902,0.625,"[2, 7, 1, 6, 7, 1, 9, 7]",[6 7 3 2 0 1 9 8]
0,8,5,0.375,5.521077632904053,0.75,"[2, 1, 2, 7, 1, 2, 7, 1]",[5 4 6 7 3 2 0 1]
0,8,6,0.625,3.0211899280548096,1.0,"[9, 7, 5, 3, 6, 7, 7, 2]",[9 8 5 4 6 7 3 2]
0,8,7,0.875,2.6781718730926514,1.0,"[0, 1, 9, 8, 5, 3, 6, 7]",[0 1 9 8 5 4 6 7]
0,8,8,0.75,4.146734237670898,1.0,"[3, 2, 0, 1, 7, 8, 5, 3]",[3 2 0 1 9 8 5 4]
0,8,9,0.5,5.216178894042969,0.875,"[6, 7, 3, 5, 7, 1, 7, 7]",[6 7 3 2 0 1 9 8]
0,8,10,0.875,2.9444258213043213,1.0,"[5, 7, 6, 7, 3, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,8,11,0.75,4.002477169036865,1.0,"[9, 8, 6, 3, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,8,12,0.875,6.758127212524414,1.0,"[7, 1, 9, 8, 5, 4, 6, 7]",[0 1 9 8 5 4 6 7]
0,8,13,0.625,4.258858680725098,1.0,"[3, 2, 0, 1, 7, 7, 5, 7]",[3 2 0 1 9 8 5 4]
0,8,14,0.625,8.387706756591797,1.0,"[6, 0, 3, 2, 0, 1, 7, 7]",[6 7 3 2 0 1 9 8]
0,8,15,0.75,9.46980094909668,0.875,"[5, 3, 6, 0, 3, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,9,0,0.625,7.543187141418457,0.75,"[5, 3, 5, 7, 3, 9, 7, 1]",[5 4 6 7 3 2 0 1]
0,9,1,0.75,4.754579544067383,1.0,"[3, 8, 5, 4, 2, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,9,2,0.5,5.00129508972168,1.0,"[0, 1, 3, 0, 5, 3, 5, 7]",[0 1 9 8 5 4 6 7]
0,9,3,0.75,3.801595449447632,1.0,"[3, 2, 0, 1, 0, 8, 5, 1]",[3 2 0 1 9 8 5 4]
0,9,4,0.375,3.7217342853546143,1.0,"[2, 7, 1, 2, 8, 1, 8, 7]",[6 7 3 2 0 1 9 8]
0,9,5,0.375,3.9328830242156982,0.75,"[2, 1, 2, 7, 1, 2, 8, 1]",[5 4 6 7 3 2 0 1]
0,9,6,0.875,2.773367166519165,1.0,"[7, 8, 5, 4, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,9,7,0.875,2.7093470096588135,1.0,"[0, 1, 9, 8, 5, 3, 6, 7]",[0 1 9 8 5 4 6 7]
0,9,8,0.75,4.103603839874268,1.0,"[3, 2, 0, 1, 7, 8, 5, 3]",[3 2 0 1 9 8 5 4]
0,9,9,0.5,5.446246147155762,0.625,"[5, 7, 3, 5, 8, 1, 7, 8]",[6 7 3 2 0 1 9 8]
0,9,10,0.75,3.4092156887054443,1.0,"[5, 3, 6, 7, 3, 2, 8, 1]",[5 4 6 7 3 2 0 1]
0,9,11,0.875,4.119406700134277,1.0,"[9, 8, 5, 3, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,9,12,0.75,4.9822821617126465,1.0,"[7, 1, 9, 8, 5, 3, 6, 7]",[0 1 9 8 5 4 6 7]
0,9,13,0.75,5.632019519805908,1.0,"[3, 2, 0, 1, 7, 8, 5, 3]",[3 2 0 1 9 8 5 4]
0,9,14,1.0,12.349325180053711,1.0,"[6, 7, 3, 2, 0, 1, 9, 8]",[6 7 3 2 0 1 9 8]
0,9,15,0.875,13.204879760742188,1.0,"[5, 3, 6, 7, 3, 2, 0, 1]",[5 4 6 7 3 2 0 1]
