,Epoch,Iteration,Accuracy,Loss,Top3,Prediction,Target
0,3,2,0.375,8.658689498901367,0.75,"[8, 8, 8, 8, 6, 4, 6, 8]",[0 1 9 8 5 4 6 7]
0,3,3,0.625,7.755011081695557,0.75,"[3, 2, 8, 1, 8, 8, 2, 4]",[3 2 0 1 9 8 5 4]
0,3,4,0.375,8.722071647644043,0.75,"[2, 8, 1, 2, 8, 1, 8, 8]",[6 7 3 2 0 1 9 8]
0,3,5,0.25,6.762462139129639,0.625,"[2, 1, 2, 8, 1, 2, 8, 1]",[5 4 6 7 3 2 0 1]
0,3,6,0.5,3.917999267578125,1.0,"[8, 8, 5, 4, 8, 8, 4, 2]",[9 8 5 4 6 7 3 2]
0,3,7,0.625,4.211017608642578,1.0,"[8, 1, 9, 8, 5, 4, 8, 8]",[0 1 9 8 5 4 6 7]
0,3,8,0.625,4.643449783325195,1.0,"[4, 2, 8, 1, 8, 8, 5, 4]",[3 2 0 1 9 8 5 4]
0,3,9,0.375,19.28235626220703,0.625,"[8, 8, 3, 2, 8, 8, 8, 8]",[6 7 3 2 0 1 9 8]
0,3,10,0.375,5.906437873840332,0.875,"[8, 4, 8, 8, 4, 2, 8, 1]",[5 4 6 7 3 2 0 1]
0,3,11,0.375,5.624699592590332,1.0,"[8, 8, 8, 4, 8, 8, 4, 2]",[9 8 5 4 6 7 3 2]
0,3,12,0.5,6.597034454345703,0.875,"[8, 1, 8, 8, 2, 4, 6, 8]",[0 1 9 8 5 4 6 7]
0,3,13,0.375,5.89671516418457,0.75,"[6, 2, 0, 8, 8, 8, 6, 3]",[3 2 0 1 9 8 5 4]
0,3,14,0.5,6.816873073577881,0.875,"[6, 8, 4, 2, 0, 8, 8, 8]",[6 7 3 2 0 1 9 8]
0,3,15,0.375,5.113194465637207,0.75,"[4, 3, 6, 8, 4, 2, 0, 8]",[5 4 6 7 3 2 0 1]
0,4,0,0.625,3.9659533500671387,0.75,"[5, 4, 2, 7, 3, 4, 9, 1]",[5 4 6 7 3 2 0 1]
0,4,1,0.875,2.991197347640991,1.0,"[9, 8, 5, 4, 2, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,4,2,0.75,5.887387275695801,0.75,"[7, 1, 9, 8, 5, 4, 5, 7]",[0 1 9 8 5 4 6 7]
0,4,3,0.625,5.26524019241333,0.875,"[3, 2, 8, 1, 9, 8, 2, 1]",[3 2 0 1 9 8 5 4]
0,4,4,0.5,8.035679817199707,0.625,"[2, 7, 1, 2, 7, 1, 9, 7]",[6 7 3 2 0 1 9 8]
0,4,5,0.375,5.783089637756348,0.625,"[2, 1, 2, 7, 1, 2, 7, 1]",[5 4 6 7 3 2 0 1]
0,4,6,0.625,3.3686938285827637,1.0,"[9, 7, 5, 4, 8, 7, 4, 2]",[9 8 5 4 6 7 3 2]
0,4,7,0.75,3.7564566135406494,0.875,"[7, 1, 9, 8, 5, 4, 8, 7]",[0 1 9 8 5 4 6 7]
0,4,8,0.875,4.344237804412842,1.0,"[4, 2, 0, 1, 9, 8, 5, 4]",[3 2 0 1 9 8 5 4]
0,4,9,0.5,13.037556648254395,0.75,"[5, 7, 3, 2, 7, 1, 7, 7]",[6 7 3 2 0 1 9 8]
0,4,10,0.625,5.18620491027832,0.875,"[5, 4, 5, 7, 4, 2, 7, 1]",[5 4 6 7 3 2 0 1]
0,4,11,0.375,3.9048423767089844,1.0,"[7, 7, 2, 4, 4, 7, 4, 2]",[9 8 5 4 6 7 3 2]
0,4,12,0.625,7.807094573974609,0.875,"[7, 1, 9, 8, 2, 4, 2, 7]",[0 1 9 8 5 4 6 7]
0,4,13,0.375,5.623536109924316,0.875,"[4, 2, 0, 1, 7, 7, 2, 7]",[3 2 0 1 9 8 5 4]
0,4,14,0.625,4.865146160125732,0.875,"[2, 7, 3, 2, 0, 1, 7, 7]",[6 7 3 2 0 1 9 8]
0,4,15,0.5,5.10947847366333,0.875,"[2, 3, 4, 7, 4, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,5,0,0.625,2.92614483833313,0.875,"[6, 3, 6, 7, 3, 2, 9, 1]",[5 4 6 7 3 2 0 1]
0,5,1,0.75,3.608802318572998,1.0,"[9, 8, 6, 3, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,5,2,0.625,3.9358482360839844,1.0,"[7, 3, 9, 8, 6, 4, 6, 7]",[0 1 9 8 5 4 6 7]
0,5,3,0.625,6.847203254699707,1.0,"[3, 2, 7, 1, 9, 8, 2, 9]",[3 2 0 1 9 8 5 4]
0,5,4,0.5,7.112762928009033,0.875,"[2, 7, 1, 2, 7, 1, 9, 7]",[6 7 3 2 0 1 9 8]
0,5,5,0.375,4.784365653991699,0.5,"[2, 1, 2, 7, 1, 2, 7, 1]",[5 4 6 7 3 2 0 1]
0,5,6,0.875,2.6453640460968018,1.0,"[9, 7, 5, 4, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,5,7,0.875,2.8875374794006348,1.0,"[0, 1, 9, 8, 5, 4, 0, 7]",[0 1 9 8 5 4 6 7]
0,5,8,0.875,2.7837462425231934,1.0,"[3, 2, 0, 1, 9, 8, 5, 3]",[3 2 0 1 9 8 5 4]
0,5,9,0.5,8.147391319274902,1.0,"[5, 7, 3, 2, 7, 1, 7, 7]",[6 7 3 2 0 1 9 8]
0,5,10,0.875,3.820120096206665,1.0,"[5, 4, 5, 7, 3, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,5,11,0.875,2.7607734203338623,1.0,"[9, 7, 5, 4, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,5,12,0.75,7.403378009796143,1.0,"[0, 1, 9, 8, 2, 4, 2, 7]",[0 1 9 8 5 4 6 7]
0,5,13,0.375,6.137856483459473,0.75,"[4, 2, 0, 1, 7, 7, 6, 3]",[3 2 0 1 9 8 5 4]
0,5,14,0.625,4.641328811645508,1.0,"[2, 7, 3, 2, 0, 1, 7, 7]",[6 7 3 2 0 1 9 8]
0,5,15,0.5,5.147353649139404,0.875,"[2, 3, 6, 0, 4, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,6,0,0.75,5.585604190826416,1.0,"[6, 4, 6, 7, 3, 2, 9, 1]",[5 4 6 7 3 2 0 1]
0,6,1,0.75,4.154354572296143,1.0,"[9, 8, 6, 4, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,6,2,0.5,5.760923385620117,1.0,"[9, 3, 9, 2, 6, 4, 6, 7]",[0 1 9 8 5 4 6 7]
0,6,3,0.75,5.527233600616455,1.0,"[3, 2, 8, 1, 9, 8, 2, 4]",[3 2 0 1 9 8 5 4]
0,6,4,0.5,7.562593936920166,0.625,"[2, 7, 1, 2, 7, 1, 9, 7]",[6 7 3 2 0 1 9 8]
0,6,5,0.375,6.208539962768555,0.75,"[2, 1, 2, 7, 1, 2, 7, 1]",[5 4 6 7 3 2 0 1]
0,6,6,0.875,2.570101261138916,1.0,"[9, 7, 5, 4, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,6,7,1.0,2.718093156814575,1.0,"[0, 1, 9, 8, 5, 4, 6, 7]",[0 1 9 8 5 4 6 7]
0,6,8,0.875,3.028078079223633,1.0,"[3, 2, 0, 1, 9, 8, 5, 3]",[3 2 0 1 9 8 5 4]
0,6,9,1.0,7.431512832641602,1.0,"[6, 7, 3, 2, 0, 1, 9, 8]",[6 7 3 2 0 1 9 8]
0,6,10,0.875,3.366816997528076,1.0,"[5, 4, 5, 7, 3, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,6,11,1.0,2.1532468795776367,1.0,"[9, 8, 5, 4, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,6,12,0.625,7.50152063369751,0.875,"[0, 1, 9, 8, 2, 4, 5, 0]",[0 1 9 8 5 4 6 7]
0,6,13,0.5,5.835979461669922,0.875,"[5, 2, 0, 1, 0, 0, 5, 3]",[3 2 0 1 9 8 5 4]
0,6,14,0.625,5.706700801849365,1.0,"[2, 0, 3, 2, 0, 1, 9, 0]",[6 7 3 2 0 1 9 8]
0,6,15,0.5,4.585566997528076,0.875,"[5, 3, 6, 0, 4, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,7,0,0.5,4.407639026641846,0.75,"[2, 4, 7, 7, 4, 2, 9, 1]",[5 4 6 7 3 2 0 1]
0,7,1,1.0,3.496396541595459,1.0,"[9, 8, 5, 4, 7, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,7,2,0.625,4.1820197105407715,0.875,"[9, 1, 9, 2, 2, 4, 6, 7]",[0 1 9 8 5 4 6 7]
0,7,3,0.625,4.301951885223389,0.75,"[4, 2, 7, 1, 9, 8, 2, 4]",[3 2 0 1 9 8 5 4]
0,7,4,0.5,8.06173038482666,0.625,"[2, 7, 1, 2, 7, 1, 9, 7]",[6 7 3 2 0 1 9 8]
0,7,5,0.375,5.823629856109619,0.5,"[2, 1, 2, 7, 1, 2, 9, 1]",[5 4 6 7 3 2 0 1]
0,7,6,0.875,2.953134298324585,1.0,"[9, 7, 5, 4, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,7,7,0.75,2.7603228092193604,0.875,"[8, 1, 9, 8, 5, 4, 0, 7]",[0 1 9 8 5 4 6 7]
0,7,8,0.875,2.1453640460968018,1.0,"[4, 2, 0, 1, 9, 8, 5, 4]",[3 2 0 1 9 8 5 4]
0,7,9,0.5,6.4945759773254395,0.875,"[7, 7, 4, 2, 7, 1, 9, 7]",[6 7 3 2 0 1 9 8]
0,7,10,0.625,3.4741177558898926,0.875,"[5, 4, 7, 7, 4, 2, 7, 1]",[5 4 6 7 3 2 0 1]
0,7,11,0.75,1.832150936126709,0.875,"[9, 8, 5, 4, 7, 7, 4, 2]",[9 8 5 4 6 7 3 2]
0,7,12,0.625,6.69448184967041,0.875,"[7, 1, 9, 8, 2, 4, 2, 7]",[0 1 9 8 5 4 6 7]
0,7,13,0.75,4.949249267578125,1.0,"[4, 2, 0, 1, 7, 8, 5, 4]",[3 2 0 1 9 8 5 4]
0,7,14,0.75,3.5098721981048584,0.875,"[2, 7, 4, 2, 0, 1, 9, 8]",[6 7 3 2 0 1 9 8]
0,7,15,0.625,4.124361991882324,1.0,"[2, 4, 5, 7, 4, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,8,0,0.75,3.4599850177764893,1.0,"[5, 4, 6, 7, 3, 6, 7, 1]",[5 4 6 7 3 2 0 1]
0,8,1,0.75,3.6459457874298096,1.0,"[9, 8, 5, 3, 6, 7, 3, 6]",[9 8 5 4 6 7 3 2]
0,8,2,0.625,4.861974239349365,1.0,"[7, 1, 9, 7, 5, 4, 5, 7]",[0 1 9 8 5 4 6 7]
0,8,3,0.375,6.1073198318481445,0.875,"[3, 6, 7, 1, 7, 8, 2, 1]",[3 2 0 1 9 8 5 4]
0,8,4,0.5,8.397992134094238,0.875,"[6, 7, 1, 2, 7, 1, 7, 7]",[6 7 3 2 0 1 9 8]
0,8,5,0.5,5.999493598937988,0.875,"[2, 1, 6, 7, 1, 2, 7, 1]",[5 4 6 7 3 2 0 1]
0,8,6,0.75,2.473104476928711,1.0,"[7, 7, 5, 4, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,8,7,0.625,2.809309244155884,0.875,"[7, 1, 9, 7, 5, 4, 0, 7]",[0 1 9 8 5 4 6 7]
0,8,8,0.5,2.5060811042785645,1.0,"[3, 2, 7, 1, 7, 7, 5, 3]",[3 2 0 1 9 8 5 4]
0,8,9,0.375,6.950281620025635,0.875,"[5, 7, 3, 2, 7, 3, 7, 7]",[6 7 3 2 0 1 9 8]
0,8,10,0.75,3.4205894470214844,1.0,"[5, 4, 5, 7, 3, 2, 7, 1]",[5 4 6 7 3 2 0 1]
0,8,11,0.75,2.1900336742401123,1.0,"[7, 7, 5, 4, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,8,12,0.625,7.02454948425293,1.0,"[7, 1, 9, 7, 5, 4, 5, 7]",[0 1 9 8 5 4 6 7]
0,8,13,0.375,6.518580913543701,0.875,"[4, 6, 0, 1, 7, 7, 5, 3]",[3 2 0 1 9 8 5 4]
0,8,14,0.5,4.266666889190674,0.875,"[5, 7, 3, 6, 0, 1, 7, 7]",[6 7 3 2 0 1 9 8]
0,8,15,0.75,3.179298162460327,0.875,"[5, 3, 5, 7, 3, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,9,0,0.5,3.5886073112487793,1.0,"[6, 3, 6, 7, 3, 8, 9, 1]",[5 4 6 7 3 2 0 1]
0,9,1,0.75,3.3600223064422607,1.0,"[9, 8, 7, 4, 6, 7, 3, 8]",[9 8 5 4 6 7 3 2]
0,9,2,0.625,3.487950563430786,0.875,"[7, 1, 9, 0, 7, 4, 6, 7]",[0 1 9 8 5 4 6 7]
0,9,3,0.5,5.144576072692871,0.625,"[3, 6, 7, 1, 9, 8, 2, 1]",[3 2 0 1 9 8 5 4]
0,9,4,0.5,6.516497611999512,0.75,"[2, 7, 1, 2, 7, 1, 9, 7]",[6 7 3 2 0 1 9 8]
0,9,5,0.375,5.672672748565674,0.5,"[2, 1, 2, 7, 1, 2, 7, 1]",[5 4 6 7 3 2 0 1]
0,9,6,0.75,2.4980292320251465,1.0,"[9, 7, 5, 4, 7, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,9,7,0.75,2.3504505157470703,1.0,"[0, 1, 9, 7, 5, 4, 7, 7]",[0 1 9 8 5 4 6 7]
0,9,8,0.875,2.2323572635650635,1.0,"[3, 2, 0, 1, 9, 7, 5, 4]",[3 2 0 1 9 8 5 4]
0,9,9,0.5,6.775732040405273,1.0,"[7, 7, 3, 2, 7, 1, 7, 7]",[6 7 3 2 0 1 9 8]
0,9,10,0.875,2.9980480670928955,0.875,"[5, 4, 7, 7, 3, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,9,11,0.75,1.71462082862854,1.0,"[9, 7, 5, 4, 7, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,9,12,0.75,6.228754043579102,1.0,"[0, 1, 9, 8, 2, 4, 7, 7]",[0 1 9 8 5 4 6 7]
0,9,13,0.375,6.417267322540283,0.75,"[7, 2, 0, 1, 7, 7, 5, 3]",[3 2 0 1 9 8 5 4]
0,9,14,0.5,4.3179802894592285,1.0,"[2, 7, 7, 2, 0, 1, 7, 7]",[6 7 3 2 0 1 9 8]
0,9,15,0.75,3.3936562538146973,0.75,"[2, 3, 6, 7, 3, 2, 0, 1]",[5 4 6 7 3 2 0 1]
