,Epoch,Iteration,Accuracy,Loss,Top3
0,6,4,0.125,449.0648498535156,0.375
0,6,5,0.125,449.0648498535156,0.375
0,6,6,0.0,449.0648498535156,0.125
0,6,7,0.125,449.0648498535156,0.25
0,6,8,0.125,449.0648498535156,0.375
0,6,9,0.125,449.0648498535156,0.375
0,6,10,0.125,449.0648498535156,0.375
0,6,11,0.0,449.0648498535156,0.125
0,6,12,0.125,449.0648498535156,0.25
0,6,13,0.125,449.0648498535156,0.375
0,6,14,0.125,449.0648498535156,0.375
0,6,15,0.125,449.0648498535156,0.375
0,7,0,0.125,449.0648498535156,0.375
0,7,1,0.0,449.0648498535156,0.125
0,7,2,0.125,449.0648498535156,0.25
0,7,3,0.125,449.0648498535156,0.375
0,7,4,0.125,449.0648498535156,0.375
0,7,5,0.125,449.0648498535156,0.375
0,7,6,0.0,449.0648498535156,0.125
0,7,7,0.125,449.0648498535156,0.25
0,7,8,0.125,449.0648498535156,0.375
0,7,9,0.125,449.0648498535156,0.375
0,7,10,0.125,449.0648498535156,0.375
0,7,11,0.0,449.0648498535156,0.125
0,7,12,0.125,449.0648498535156,0.25
0,7,13,0.125,449.0648498535156,0.375
0,7,14,0.125,449.0648498535156,0.375
0,7,15,0.125,449.0648498535156,0.375
0,8,0,0.125,449.0648498535156,0.375
0,8,1,0.0,449.0648498535156,0.125
0,8,2,0.125,449.0648498535156,0.25
0,8,3,0.125,449.0648498535156,0.375
0,8,4,0.125,449.0648498535156,0.375
0,8,5,0.125,449.0648498535156,0.375
0,8,6,0.0,449.0648498535156,0.125
0,8,7,0.125,449.0648498535156,0.25
0,8,8,0.125,449.0648498535156,0.375
0,8,9,0.125,449.0648498535156,0.375
0,8,10,0.125,449.0648498535156,0.375
0,8,11,0.0,449.0648498535156,0.125
0,8,12,0.125,449.0648498535156,0.25
0,8,13,0.125,449.0648498535156,0.375
0,8,14,0.125,449.0648498535156,0.375
0,8,15,0.125,449.0648498535156,0.375
0,9,0,0.125,449.0648498535156,0.375
0,9,1,0.0,449.0648498535156,0.125
0,9,2,0.125,449.0648498535156,0.25
0,9,3,0.125,449.0648498535156,0.375
0,9,4,0.125,449.0648498535156,0.375
0,9,5,0.125,449.0648498535156,0.375
0,9,6,0.0,449.0648498535156,0.125
0,9,7,0.125,449.0648498535156,0.25
0,9,8,0.125,449.0648498535156,0.375
0,9,9,0.125,449.0648498535156,0.375
0,9,10,0.125,449.0648498535156,0.375
0,9,11,0.0,449.0648498535156,0.125
0,9,12,0.125,449.0648498535156,0.25
0,9,13,0.125,449.0648498535156,0.375
0,9,14,0.125,449.0648498535156,0.375
0,9,15,0.125,449.0648498535156,0.375
