,Epoch,Iteration,Accuracy,Loss,Top3,Prediction,Target
0,4,0,0.375,6.414639472961426,0.875,"[6, 4, 6, 9, 9, 6, 9, 1]",[5 4 6 7 3 2 0 1]
0,4,1,0.5,5.690803050994873,1.0,"[9, 8, 6, 4, 6, 9, 9, 0]",[9 8 5 4 6 7 3 2]
0,4,2,0.625,4.385172367095947,0.875,"[9, 1, 9, 9, 5, 4, 6, 9]",[0 1 9 8 5 4 6 7]
0,4,3,0.625,6.151538848876953,0.75,"[3, 0, 8, 1, 9, 8, 5, 1]",[3 2 0 1 9 8 5 4]
0,4,4,0.25,7.407301425933838,0.75,"[2, 9, 1, 6, 8, 1, 9, 7]",[6 7 3 2 0 1 9 8]
0,4,5,0.375,5.460153579711914,0.75,"[2, 1, 2, 7, 1, 2, 8, 1]",[5 4 6 7 3 2 0 1]
0,4,6,0.625,2.7905030250549316,0.875,"[9, 7, 5, 4, 5, 7, 9, 2]",[9 8 5 4 6 7 3 2]
0,4,7,0.75,4.406081199645996,1.0,"[8, 1, 9, 9, 5, 4, 6, 7]",[0 1 9 8 5 4 6 7]
0,4,8,0.75,5.456625461578369,1.0,"[3, 5, 8, 1, 9, 8, 5, 4]",[3 2 0 1 9 8 5 4]
0,4,9,0.5,8.238175392150879,0.875,"[5, 7, 9, 2, 7, 1, 9, 8]",[6 7 3 2 0 1 9 8]
0,4,10,0.625,5.467229843139648,1.0,"[5, 4, 6, 7, 9, 5, 8, 1]",[5 4 6 7 3 2 0 1]
0,4,11,0.75,3.675037384033203,1.0,"[9, 9, 5, 4, 5, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,4,12,0.5,6.324718952178955,0.875,"[8, 1, 9, 8, 2, 6, 6, 6]",[0 1 9 8 5 4 6 7]
0,4,13,0.5,5.999174118041992,1.0,"[6, 2, 0, 1, 0, 8, 2, 3]",[3 2 0 1 9 8 5 4]
0,4,14,0.75,7.7828264236450195,0.875,"[6, 0, 1, 2, 0, 1, 9, 8]",[6 7 3 2 0 1 9 8]
0,4,15,0.5,7.643036842346191,0.75,"[6, 6, 6, 0, 6, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,5,0,0.625,7.76700496673584,0.875,"[5, 4, 5, 8, 3, 2, 8, 1]",[5 4 6 7 3 2 0 1]
0,5,1,0.75,5.168787479400635,1.0,"[9, 8, 5, 4, 5, 8, 3, 2]",[9 8 5 4 6 7 3 2]
0,5,2,0.625,2.9893205165863037,0.875,"[8, 1, 4, 8, 5, 4, 5, 7]",[0 1 9 8 5 4 6 7]
0,5,3,0.5,4.84502649307251,0.875,"[4, 2, 8, 1, 9, 8, 5, 1]",[3 2 0 1 9 8 5 4]
0,5,4,0.375,6.849024295806885,0.75,"[2, 7, 1, 2, 7, 1, 8, 7]",[6 7 3 2 0 1 9 8]
0,5,5,0.375,5.232132434844971,0.75,"[2, 1, 2, 7, 1, 2, 7, 1]",[5 4 6 7 3 2 0 1]
0,5,6,0.75,2.6466403007507324,1.0,"[9, 8, 5, 4, 6, 7, 4, 2]",[9 8 5 4 6 7 3 2]
0,5,7,0.75,3.491779088973999,1.0,"[8, 1, 9, 8, 5, 4, 5, 7]",[0 1 9 8 5 4 6 7]
0,5,8,0.75,4.2288665771484375,1.0,"[4, 5, 0, 1, 9, 8, 5, 4]",[3 2 0 1 9 8 5 4]
0,5,9,0.25,6.96045446395874,0.875,"[7, 7, 4, 5, 7, 1, 7, 7]",[6 7 3 2 0 1 9 8]
0,5,10,0.625,4.686373710632324,1.0,"[5, 4, 6, 7, 4, 5, 7, 1]",[5 4 6 7 3 2 0 1]
0,5,11,0.875,3.378735065460205,1.0,"[9, 8, 5, 4, 5, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,5,12,0.75,6.4044294357299805,1.0,"[7, 1, 9, 8, 2, 4, 6, 7]",[0 1 9 8 5 4 6 7]
0,5,13,0.625,6.280837059020996,1.0,"[3, 2, 0, 1, 7, 8, 2, 3]",[3 2 0 1 9 8 5 4]
0,5,14,0.75,10.437237739562988,1.0,"[2, 7, 3, 2, 0, 1, 7, 8]",[6 7 3 2 0 1 9 8]
0,5,15,0.75,6.924117565155029,1.0,"[2, 3, 6, 7, 3, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,6,0,0.75,7.020195484161377,0.875,"[5, 4, 5, 7, 3, 2, 7, 1]",[5 4 6 7 3 2 0 1]
0,6,1,0.75,5.098911285400391,1.0,"[3, 8, 5, 3, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,6,2,0.5,2.8818507194519043,0.75,"[8, 1, 3, 3, 5, 4, 5, 7]",[0 1 9 8 5 4 6 7]
0,6,3,0.625,4.918731212615967,0.875,"[3, 2, 8, 1, 3, 8, 5, 1]",[3 2 0 1 9 8 5 4]
0,6,4,0.5,6.35823917388916,0.75,"[5, 7, 1, 2, 7, 1, 9, 7]",[6 7 3 2 0 1 9 8]
0,6,5,0.375,5.328341007232666,0.5,"[2, 1, 2, 7, 1, 2, 7, 1]",[5 4 6 7 3 2 0 1]
0,6,6,0.75,2.558840036392212,1.0,"[9, 7, 5, 3, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,6,7,0.875,3.414320468902588,1.0,"[8, 1, 9, 8, 5, 4, 6, 7]",[0 1 9 8 5 4 6 7]
0,6,8,0.875,4.15003776550293,0.875,"[3, 5, 0, 1, 9, 8, 5, 4]",[3 2 0 1 9 8 5 4]
0,6,9,0.5,6.5099101066589355,0.875,"[6, 7, 3, 5, 7, 1, 7, 7]",[6 7 3 2 0 1 9 8]
0,6,10,0.625,4.205199241638184,1.0,"[5, 4, 6, 7, 3, 5, 7, 1]",[5 4 6 7 3 2 0 1]
0,6,11,0.875,3.8345158100128174,1.0,"[9, 8, 5, 3, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,6,12,0.5,7.27426815032959,1.0,"[7, 1, 7, 8, 5, 3, 6, 5]",[0 1 9 8 5 4 6 7]
0,6,13,0.75,4.598648548126221,0.875,"[3, 2, 0, 1, 7, 8, 5, 3]",[3 2 0 1 9 8 5 4]
0,6,14,0.625,8.120682716369629,1.0,"[6, 0, 3, 2, 0, 1, 7, 7]",[6 7 3 2 0 1 9 8]
0,6,15,0.875,5.292586326599121,1.0,"[5, 3, 6, 7, 3, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,7,0,0.75,11.34378719329834,1.0,"[5, 4, 6, 8, 3, 2, 9, 1]",[5 4 6 7 3 2 0 1]
0,7,1,0.875,4.8226165771484375,1.0,"[9, 8, 5, 4, 6, 8, 3, 2]",[9 8 5 4 6 7 3 2]
0,7,2,0.625,4.090127468109131,1.0,"[8, 1, 9, 0, 5, 4, 6, 8]",[0 1 9 8 5 4 6 7]
0,7,3,0.75,5.268937587738037,1.0,"[3, 2, 8, 1, 9, 8, 5, 1]",[3 2 0 1 9 8 5 4]
0,7,4,0.5,7.1576948165893555,1.0,"[2, 7, 1, 2, 8, 1, 8, 8]",[6 7 3 2 0 1 9 8]
0,7,5,0.375,5.555048942565918,0.875,"[2, 1, 2, 7, 1, 2, 8, 1]",[5 4 6 7 3 2 0 1]
0,7,6,0.75,2.5162911415100098,1.0,"[8, 8, 5, 4, 6, 7, 8, 2]",[9 8 5 4 6 7 3 2]
0,7,7,0.875,2.7786974906921387,1.0,"[8, 1, 9, 8, 5, 4, 6, 7]",[0 1 9 8 5 4 6 7]
0,7,8,0.75,3.9426801204681396,1.0,"[9, 5, 0, 1, 9, 8, 5, 4]",[3 2 0 1 9 8 5 4]
0,7,9,0.5,5.6856794357299805,1.0,"[5, 7, 3, 5, 8, 1, 7, 8]",[6 7 3 2 0 1 9 8]
0,7,10,0.625,3.491835594177246,1.0,"[5, 4, 6, 7, 9, 5, 8, 1]",[5 4 6 7 3 2 0 1]
0,7,11,1.0,3.6664788722991943,1.0,"[9, 8, 5, 4, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,7,12,0.875,6.905630588531494,0.875,"[0, 1, 9, 8, 5, 4, 6, 9]",[0 1 9 8 5 4 6 7]
0,7,13,0.75,5.010792255401611,1.0,"[3, 2, 0, 1, 0, 8, 5, 3]",[3 2 0 1 9 8 5 4]
0,7,14,0.875,10.796058654785156,1.0,"[6, 0, 3, 2, 0, 1, 9, 8]",[6 7 3 2 0 1 9 8]
0,7,15,0.75,4.813250541687012,1.0,"[5, 3, 6, 0, 3, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,8,0,0.625,8.71306324005127,0.875,"[5, 4, 5, 7, 7, 2, 9, 1]",[5 4 6 7 3 2 0 1]
0,8,1,0.75,6.094557285308838,1.0,"[9, 8, 5, 4, 5, 7, 7, 2]",[9 8 5 4 6 7 3 2]
0,8,2,0.75,5.2752814292907715,0.875,"[8, 1, 9, 8, 5, 4, 5, 7]",[0 1 9 8 5 4 6 7]
0,8,3,0.75,5.521903038024902,0.875,"[3, 2, 8, 1, 9, 8, 5, 1]",[3 2 0 1 9 8 5 4]
0,8,4,0.375,8.174793243408203,0.75,"[2, 7, 1, 2, 8, 1, 8, 7]",[6 7 3 2 0 1 9 8]
0,8,5,0.375,6.823686599731445,0.5,"[2, 1, 2, 7, 1, 2, 8, 1]",[5 4 6 7 3 2 0 1]
0,8,6,0.75,3.074587106704712,1.0,"[9, 7, 5, 4, 6, 7, 7, 2]",[9 8 5 4 6 7 3 2]
0,8,7,0.75,3.0256946086883545,0.875,"[8, 1, 9, 8, 5, 4, 5, 7]",[0 1 9 8 5 4 6 7]
0,8,8,0.625,4.186617851257324,0.75,"[9, 5, 7, 1, 9, 8, 5, 4]",[3 2 0 1 9 8 5 4]
0,8,9,0.5,8.182488441467285,0.75,"[5, 7, 7, 5, 7, 1, 9, 8]",[6 7 3 2 0 1 9 8]
0,8,10,0.5,2.8575451374053955,0.875,"[5, 4, 5, 7, 4, 5, 7, 1]",[5 4 6 7 3 2 0 1]
0,8,11,0.625,4.385341644287109,1.0,"[9, 9, 5, 4, 5, 7, 7, 2]",[9 8 5 4 6 7 3 2]
0,8,12,0.625,7.921359062194824,0.875,"[7, 1, 9, 8, 5, 4, 5, 9]",[0 1 9 8 5 4 6 7]
0,8,13,0.75,4.426538944244385,1.0,"[3, 2, 0, 1, 7, 8, 5, 3]",[3 2 0 1 9 8 5 4]
0,8,14,0.875,9.235397338867188,0.875,"[5, 7, 3, 2, 0, 1, 9, 8]",[6 7 3 2 0 1 9 8]
0,8,15,0.75,4.740559101104736,1.0,"[5, 3, 5, 7, 3, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,9,0,0.625,7.189489841461182,0.875,"[5, 4, 5, 8, 3, 2, 7, 1]",[5 4 6 7 3 2 0 1]
0,9,1,0.75,3.421002149581909,1.0,"[8, 8, 5, 4, 5, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,9,2,0.625,3.9904654026031494,1.0,"[8, 1, 8, 8, 5, 4, 5, 7]",[0 1 9 8 5 4 6 7]
0,9,3,0.625,3.2631754875183105,1.0,"[3, 2, 8, 1, 8, 8, 5, 1]",[3 2 0 1 9 8 5 4]
0,9,4,0.5,5.705874919891357,0.875,"[6, 7, 1, 2, 8, 1, 8, 7]",[6 7 3 2 0 1 9 8]
0,9,5,0.375,4.644613265991211,1.0,"[2, 1, 8, 7, 1, 2, 7, 1]",[5 4 6 7 3 2 0 1]
0,9,6,0.875,2.273385763168335,1.0,"[9, 7, 5, 4, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,9,7,0.875,2.772879123687744,1.0,"[8, 1, 9, 8, 5, 4, 6, 7]",[0 1 9 8 5 4 6 7]
0,9,8,0.75,3.465615749359131,0.875,"[3, 8, 8, 1, 9, 8, 5, 4]",[3 2 0 1 9 8 5 4]
0,9,9,0.625,6.523141860961914,0.875,"[6, 7, 3, 5, 8, 1, 7, 8]",[6 7 3 2 0 1 9 8]
0,9,10,0.75,2.7362802028656006,1.0,"[5, 4, 6, 7, 3, 5, 7, 1]",[5 4 6 7 3 2 0 1]
0,9,11,0.875,3.5650711059570312,1.0,"[9, 8, 5, 4, 5, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,9,12,0.625,6.4319634437561035,1.0,"[7, 1, 8, 8, 5, 4, 3, 7]",[0 1 9 8 5 4 6 7]
0,9,13,0.75,3.4942381381988525,1.0,"[3, 2, 0, 1, 7, 8, 5, 3]",[3 2 0 1 9 8 5 4]
0,9,14,0.75,5.24046516418457,1.0,"[3, 0, 3, 2, 0, 1, 9, 8]",[6 7 3 2 0 1 9 8]
0,9,15,0.75,2.7589337825775146,1.0,"[5, 3, 3, 7, 3, 2, 0, 1]",[5 4 6 7 3 2 0 1]
