,Epoch,Iteration,Accuracy,Loss,Top3
0,6,0,0.5,1.7934809923171997,1.0
0,6,1,0.75,1.7357577085494995,1.0
0,6,2,0.625,1.7781569957733154,1.0
0,6,3,0.5,1.8152137994766235,1.0
0,6,4,0.75,1.7960599660873413,0.875
0,6,5,0.5,1.7941385507583618,1.0
0,6,6,0.875,1.7175909280776978,1.0
0,6,7,0.75,1.7168216705322266,1.0
0,6,8,0.75,1.6945216655731201,1.0
0,6,9,0.375,1.9267970323562622,0.875
0,6,10,0.5,1.789252519607544,1.0
0,6,11,0.5,1.7862398624420166,1.0
0,6,12,0.625,1.8562045097351074,0.875
0,7,0,0.5,1.8519457578659058,1.0
0,7,1,0.625,1.7476130723953247,1.0
0,7,2,0.75,1.7490637302398682,1.0
0,7,3,0.5,1.857370138168335,1.0
0,7,4,0.625,1.809393286705017,0.875
0,7,5,0.5,1.8251560926437378,1.0
0,7,6,0.75,1.6904222965240479,1.0
0,7,7,0.875,1.6766090393066406,1.0
0,7,8,0.75,1.7196446657180786,0.875
0,7,9,0.5,1.8318226337432861,0.875
0,7,10,0.75,1.7770805358886719,1.0
0,7,11,0.75,1.7230688333511353,1.0
0,7,12,0.625,1.7706332206726074,0.875
0,8,0,0.5,1.7786012887954712,0.875
0,8,1,0.625,1.7345025539398193,1.0
0,8,2,0.75,1.7527087926864624,0.875
0,8,3,0.625,1.8476089239120483,1.0
0,8,4,0.625,1.7937465906143188,0.875
0,8,5,0.75,1.6915733814239502,0.875
0,8,6,0.875,1.679875135421753,1.0
0,8,7,1.0,1.6430349349975586,1.0
0,8,8,0.75,1.7386246919631958,0.875
0,8,9,0.25,1.9249253273010254,0.875
0,8,10,0.625,1.7339838743209839,1.0
0,8,11,0.75,1.7243214845657349,1.0
0,8,12,0.625,1.8287450075149536,1.0
0,9,0,0.5,1.725324034690857,1.0
0,9,1,0.875,1.6834014654159546,1.0
0,9,2,0.75,1.7919131517410278,1.0
0,9,3,0.5,1.827350378036499,1.0
0,9,4,0.625,1.7918461561203003,0.875
0,9,5,0.625,1.7712218761444092,1.0
0,9,6,0.875,1.698885202407837,1.0
0,9,7,0.875,1.687569499015808,1.0
0,9,8,0.75,1.720285177230835,1.0
0,9,9,0.375,1.9544782638549805,0.875
0,9,10,0.75,1.8259464502334595,1.0
0,9,11,0.75,1.7460780143737793,1.0
0,9,12,0.875,1.8467445373535156,0.875
