,Epoch,Iteration,Accuracy,Loss
0,4,28,0.0625,2.3979411125183105
0,4,29,0.125,2.3979408740997314
0,4,30,0.0625,2.397897243499756
0,4,31,0.125,2.3979415893554688
0,4,32,0.0625,2.3979413509368896
0,4,33,0.0625,2.3978631496429443
0,4,34,0.125,2.3979368209838867
0,4,35,0.0625,2.397939920425415
0,4,36,0.125,2.3979382514953613
0,4,37,0.0625,2.3979403972625732
0,4,38,0.125,2.397940158843994
0,4,39,0.0625,2.3978946208953857
0,4,40,0.125,2.397845506668091
0,4,41,0.0625,2.397939682006836
0,4,42,0.125,2.3979411125183105
0,4,43,0.0625,2.3979411125183105
0,4,44,0.0625,2.3979411125183105
0,4,45,0.125,2.397939682006836
0,4,46,0.0625,2.3978753089904785
0,4,47,0.125,2.3979389667510986
0,4,48,0.0625,2.3979392051696777
0,4,49,0.125,2.3979403972625732
0,4,50,0.0625,2.3979389667510986
0,4,0,0.0625,2.3979005813598633
0,4,1,0.125,2.3979389667510986
0,4,2,0.0625,2.397939682006836
0,4,3,0.125,2.3979403972625732
0,4,4,0.0625,2.3979408740997314
0,4,5,0.125,2.39790415763855
0,4,6,0.0625,2.3978970050811768
0,4,7,0.125,2.3979430198669434
0,4,8,0.0625,2.3979408740997314
0,4,9,0.0625,2.3977770805358887
0,4,10,0.125,2.397939920425415
0,4,11,0.0625,2.3978893756866455
0,4,12,0.125,2.397939682006836
0,4,13,0.0625,2.3979415893554688
0,4,14,0.125,2.3979406356811523
0,4,15,0.0625,2.397949695587158
0,5,0,0.0625,2.397873640060425
0,5,1,0.125,2.3978660106658936
0,5,2,0.0625,2.3979244232177734
0,5,3,0.125,2.3979403972625732
0,5,4,0.0625,2.3979384899139404
0,5,5,0.0625,2.3979392051696777
0,5,6,0.0625,2.3979411125183105
0,5,7,0.125,2.3979392051696777
0,5,8,0.0625,2.397939443588257
0,5,9,0.125,2.3979411125183105
0,5,10,0.0625,2.3979387283325195
0,5,11,0.0625,2.3979403972625732
0,5,12,0.125,2.3979389667510986
0,5,13,0.0625,2.397932291030884
0,5,14,0.125,2.3979382514953613
0,5,15,0.0625,2.3979406356811523
0,5,16,0.125,2.3979411125183105
0,5,17,0.0625,2.3979413509368896
0,5,18,0.125,2.3979403972625732
0,5,19,0.0625,2.397939920425415
0,5,20,0.125,2.3979318141937256
0,5,21,0.0625,2.3979411125183105
0,5,22,0.0625,2.397934913635254
0,5,23,0.125,2.3979406356811523
0,5,24,0.0625,2.3979403972625732
0,5,25,0.125,2.397937774658203
0,5,26,0.0625,2.3979408740997314
0,5,27,0.125,2.3979036808013916
0,5,28,0.0625,2.3979411125183105
0,5,29,0.125,2.3979408740997314
0,5,30,0.0625,2.397897243499756
0,5,31,0.125,2.3979415893554688
0,5,32,0.0625,2.3979413509368896
0,5,33,0.0625,2.3978631496429443
0,5,34,0.125,2.3979368209838867
0,5,35,0.0625,2.397939920425415
0,5,36,0.125,2.3979382514953613
0,5,37,0.0625,2.3979403972625732
0,5,38,0.125,2.397940158843994
0,5,39,0.0625,2.3978946208953857
0,5,40,0.125,2.397845506668091
0,5,41,0.0625,2.397939682006836
0,5,42,0.125,2.3979411125183105
0,5,43,0.0625,2.3979411125183105
0,5,44,0.0625,2.3979411125183105
0,5,45,0.125,2.397939682006836
0,5,46,0.0625,2.3978753089904785
0,5,47,0.125,2.3979389667510986
0,5,48,0.0625,2.3979392051696777
0,5,49,0.125,2.3979403972625732
0,5,50,0.0625,2.3979389667510986
0,5,0,0.0625,2.3979005813598633
0,5,1,0.125,2.3979389667510986
0,5,2,0.0625,2.397939682006836
0,5,3,0.125,2.3979403972625732
0,5,4,0.0625,2.3979408740997314
0,5,5,0.125,2.39790415763855
0,5,6,0.0625,2.3978970050811768
0,5,7,0.125,2.3979430198669434
0,5,8,0.0625,2.3979408740997314
0,5,9,0.0625,2.3977770805358887
0,5,10,0.125,2.397939920425415
0,5,11,0.0625,2.3978893756866455
0,5,12,0.125,2.397939682006836
0,5,13,0.0625,2.3979415893554688
0,5,14,0.125,2.3979406356811523
0,5,15,0.0625,2.397949695587158
0,6,0,0.0625,2.397873640060425
0,6,1,0.125,2.3978660106658936
0,6,2,0.0625,2.3979244232177734
0,6,3,0.125,2.3979403972625732
0,6,4,0.0625,2.3979384899139404
0,6,5,0.0625,2.3979392051696777
0,6,6,0.0625,2.3979411125183105
0,6,7,0.125,2.3979392051696777
0,6,8,0.0625,2.397939443588257
0,6,9,0.125,2.3979411125183105
0,6,10,0.0625,2.3979387283325195
0,6,11,0.0625,2.3979403972625732
0,6,12,0.125,2.3979389667510986
0,6,13,0.0625,2.397932291030884
0,6,14,0.125,2.3979382514953613
0,6,15,0.0625,2.3979406356811523
0,6,16,0.125,2.3979411125183105
0,6,17,0.0625,2.3979413509368896
0,6,18,0.125,2.3979403972625732
0,6,19,0.0625,2.397939920425415
0,6,20,0.125,2.3979318141937256
0,6,21,0.0625,2.3979411125183105
0,6,22,0.0625,2.397934913635254
0,6,23,0.125,2.3979406356811523
0,6,24,0.0625,2.3979403972625732
0,6,25,0.125,2.397937774658203
0,6,26,0.0625,2.3979408740997314
0,6,27,0.125,2.3979036808013916
0,6,28,0.0625,2.3979411125183105
0,6,29,0.125,2.3979408740997314
0,6,30,0.0625,2.397897243499756
0,6,31,0.125,2.3979415893554688
0,6,32,0.0625,2.3979413509368896
0,6,33,0.0625,2.3978631496429443
0,6,34,0.125,2.3979368209838867
0,6,35,0.0625,2.397939920425415
0,6,36,0.125,2.3979382514953613
0,6,37,0.0625,2.3979403972625732
0,6,38,0.125,2.397940158843994
0,6,39,0.0625,2.3978946208953857
0,6,40,0.125,2.397845506668091
0,6,41,0.0625,2.397939682006836
0,6,42,0.125,2.3979411125183105
0,6,43,0.0625,2.3979411125183105
0,6,44,0.0625,2.3979411125183105
0,6,45,0.125,2.397939682006836
0,6,46,0.0625,2.3978753089904785
0,6,47,0.125,2.3979389667510986
0,6,48,0.0625,2.3979392051696777
0,6,49,0.125,2.3979403972625732
0,6,50,0.0625,2.3979389667510986
0,6,0,0.0625,2.3979005813598633
0,6,1,0.125,2.3979389667510986
0,6,2,0.0625,2.397939682006836
0,6,3,0.125,2.3979403972625732
0,6,4,0.0625,2.3979408740997314
0,6,5,0.125,2.39790415763855
0,6,6,0.0625,2.3978970050811768
0,6,7,0.125,2.3979430198669434
0,6,8,0.0625,2.3979408740997314
0,6,9,0.0625,2.3977770805358887
0,6,10,0.125,2.397939920425415
0,6,11,0.0625,2.3978893756866455
0,6,12,0.125,2.397939682006836
0,6,13,0.0625,2.3979415893554688
0,6,14,0.125,2.3979406356811523
0,6,15,0.0625,2.397949695587158
0,7,0,0.0625,2.397873640060425
0,7,1,0.125,2.3978660106658936
0,7,2,0.0625,2.3979244232177734
0,7,3,0.125,2.3979403972625732
0,7,4,0.0625,2.3979384899139404
0,7,5,0.0625,2.3979392051696777
0,7,6,0.0625,2.3979411125183105
0,7,7,0.125,2.3979392051696777
0,7,8,0.0625,2.397939443588257
0,7,9,0.125,2.3979411125183105
0,7,10,0.0625,2.3979387283325195
0,7,11,0.0625,2.3979403972625732
0,7,12,0.125,2.3979389667510986
0,7,13,0.0625,2.397932291030884
0,7,14,0.125,2.3979382514953613
0,7,15,0.0625,2.3979406356811523
0,7,16,0.125,2.3979411125183105
0,7,17,0.0625,2.3979413509368896
0,7,18,0.125,2.3979403972625732
0,7,19,0.0625,2.397939920425415
0,7,20,0.125,2.3979318141937256
0,7,21,0.0625,2.3979411125183105
0,7,22,0.0625,2.397934913635254
0,7,23,0.125,2.3979406356811523
0,7,24,0.0625,2.3979403972625732
0,7,25,0.125,2.397937774658203
0,7,26,0.0625,2.3979408740997314
0,7,27,0.125,2.3979036808013916
0,7,28,0.0625,2.3979411125183105
0,7,29,0.125,2.3979408740997314
0,7,30,0.0625,2.397897243499756
0,7,31,0.125,2.3979415893554688
0,7,32,0.0625,2.3979413509368896
0,7,33,0.0625,2.3978631496429443
0,7,34,0.125,2.3979368209838867
0,7,35,0.0625,2.397939920425415
0,7,36,0.125,2.3979382514953613
0,7,37,0.0625,2.3979403972625732
0,7,38,0.125,2.397940158843994
0,7,39,0.0625,2.3978946208953857
0,7,40,0.125,2.397845506668091
0,7,41,0.0625,2.397939682006836
0,7,42,0.125,2.3979411125183105
0,7,43,0.0625,2.3979411125183105
0,7,44,0.0625,2.3979411125183105
0,7,45,0.125,2.397939682006836
0,7,46,0.0625,2.3978753089904785
0,7,47,0.125,2.3979389667510986
0,7,48,0.0625,2.3979392051696777
0,7,49,0.125,2.3979403972625732
0,7,50,0.0625,2.3979389667510986
0,7,0,0.0625,2.3979005813598633
0,7,1,0.125,2.3979389667510986
0,7,2,0.0625,2.397939682006836
0,7,3,0.125,2.3979403972625732
0,7,4,0.0625,2.3979408740997314
0,7,5,0.125,2.39790415763855
0,7,6,0.0625,2.3978970050811768
0,7,7,0.125,2.3979430198669434
0,7,8,0.0625,2.3979408740997314
0,7,9,0.0625,2.3977770805358887
0,7,10,0.125,2.397939920425415
0,7,11,0.0625,2.3978893756866455
0,7,12,0.125,2.397939682006836
0,7,13,0.0625,2.3979415893554688
0,7,14,0.125,2.3979406356811523
0,7,15,0.0625,2.397949695587158
0,8,0,0.0625,2.397873640060425
0,8,1,0.125,2.3978660106658936
0,8,2,0.0625,2.3979244232177734
0,8,3,0.125,2.3979403972625732
0,8,4,0.0625,2.3979384899139404
0,8,5,0.0625,2.3979392051696777
0,8,6,0.0625,2.3979411125183105
0,8,7,0.125,2.3979392051696777
0,8,8,0.0625,2.397939443588257
0,8,9,0.125,2.3979411125183105
0,8,10,0.0625,2.3979387283325195
0,8,11,0.0625,2.3979403972625732
0,8,12,0.125,2.3979389667510986
0,8,13,0.0625,2.397932291030884
0,8,14,0.125,2.3979382514953613
0,8,15,0.0625,2.3979406356811523
0,8,16,0.125,2.3979411125183105
0,8,17,0.0625,2.3979413509368896
0,8,18,0.125,2.3979403972625732
0,8,19,0.0625,2.397939920425415
0,8,20,0.125,2.3979318141937256
0,8,21,0.0625,2.3979411125183105
0,8,22,0.0625,2.397934913635254
0,8,23,0.125,2.3979406356811523
0,8,24,0.0625,2.3979403972625732
0,8,25,0.125,2.397937774658203
0,8,26,0.0625,2.3979408740997314
0,8,27,0.125,2.3979036808013916
0,8,28,0.0625,2.3979411125183105
0,8,29,0.125,2.3979408740997314
0,8,30,0.0625,2.397897243499756
0,8,31,0.125,2.3979415893554688
0,8,32,0.0625,2.3979413509368896
0,8,33,0.0625,2.3978631496429443
0,8,34,0.125,2.3979368209838867
0,8,35,0.0625,2.397939920425415
0,8,36,0.125,2.3979382514953613
0,8,37,0.0625,2.3979403972625732
0,8,38,0.125,2.397940158843994
0,8,39,0.0625,2.3978946208953857
0,8,40,0.125,2.397845506668091
0,8,41,0.0625,2.397939682006836
0,8,42,0.125,2.3979411125183105
0,8,43,0.0625,2.3979411125183105
0,8,44,0.0625,2.3979411125183105
0,8,45,0.125,2.397939682006836
0,8,46,0.0625,2.3978753089904785
0,8,47,0.125,2.3979389667510986
0,8,48,0.0625,2.3979392051696777
0,8,49,0.125,2.3979403972625732
0,8,50,0.0625,2.3979389667510986
0,8,0,0.0625,2.3979005813598633
0,8,1,0.125,2.3979389667510986
0,8,2,0.0625,2.397939682006836
0,8,3,0.125,2.3979403972625732
0,8,4,0.0625,2.3979408740997314
0,8,5,0.125,2.39790415763855
0,8,6,0.0625,2.3978970050811768
0,8,7,0.125,2.3979430198669434
0,8,8,0.0625,2.3979408740997314
0,8,9,0.0625,2.3977770805358887
0,8,10,0.125,2.397939920425415
0,8,11,0.0625,2.3978893756866455
0,8,12,0.125,2.397939682006836
0,8,13,0.0625,2.3979415893554688
0,8,14,0.125,2.3979406356811523
0,8,15,0.0625,2.397949695587158
0,9,0,0.0625,2.397873640060425
0,9,1,0.125,2.3978660106658936
0,9,2,0.0625,2.3979244232177734
0,9,3,0.125,2.3979403972625732
0,9,4,0.0625,2.3979384899139404
0,9,5,0.0625,2.3979392051696777
0,9,6,0.0625,2.3979411125183105
0,9,7,0.125,2.3979392051696777
0,9,8,0.0625,2.397939443588257
0,9,9,0.125,2.3979411125183105
0,9,10,0.0625,2.3979387283325195
0,9,11,0.0625,2.3979403972625732
0,9,12,0.125,2.3979389667510986
0,9,13,0.0625,2.397932291030884
0,9,14,0.125,2.3979382514953613
0,9,15,0.0625,2.3979406356811523
0,9,16,0.125,2.3979411125183105
0,9,17,0.0625,2.3979413509368896
0,9,18,0.125,2.3979403972625732
0,9,19,0.0625,2.397939920425415
0,9,20,0.125,2.3979318141937256
0,9,21,0.0625,2.3979411125183105
0,9,22,0.0625,2.397934913635254
0,9,23,0.125,2.3979406356811523
0,9,24,0.0625,2.3979403972625732
0,9,25,0.125,2.397937774658203
0,9,26,0.0625,2.3979408740997314
0,9,27,0.125,2.3979036808013916
0,9,28,0.0625,2.3979411125183105
0,9,29,0.125,2.3979408740997314
0,9,30,0.0625,2.397897243499756
0,9,31,0.125,2.3979415893554688
0,9,32,0.0625,2.3979413509368896
0,9,33,0.0625,2.3978631496429443
0,9,34,0.125,2.3979368209838867
0,9,35,0.0625,2.397939920425415
0,9,36,0.125,2.3979382514953613
0,9,37,0.0625,2.3979403972625732
0,9,38,0.125,2.397940158843994
0,9,39,0.0625,2.3978946208953857
0,9,40,0.125,2.397845506668091
0,9,41,0.0625,2.397939682006836
0,9,42,0.125,2.3979411125183105
0,9,43,0.0625,2.3979411125183105
0,9,44,0.0625,2.3979411125183105
0,9,45,0.125,2.397939682006836
0,9,46,0.0625,2.3978753089904785
0,9,47,0.125,2.3979389667510986
0,9,48,0.0625,2.3979392051696777
0,9,49,0.125,2.3979403972625732
0,9,50,0.0625,2.3979389667510986
0,9,0,0.0625,2.3979005813598633
0,9,1,0.125,2.3979389667510986
0,9,2,0.0625,2.397939682006836
0,9,3,0.125,2.3979403972625732
0,9,4,0.0625,2.3979408740997314
0,9,5,0.125,2.39790415763855
0,9,6,0.0625,2.3978970050811768
0,9,7,0.125,2.3979430198669434
0,9,8,0.0625,2.3979408740997314
0,9,9,0.0625,2.3977770805358887
0,9,10,0.125,2.397939920425415
0,9,11,0.0625,2.3978893756866455
0,9,12,0.125,2.397939682006836
0,9,13,0.0625,2.3979415893554688
0,9,14,0.125,2.3979406356811523
0,9,15,0.0625,2.397949695587158
