,Epoch,Iteration,Accuracy,Loss,Top3
0,5,12,0.5,1.913022756576538,0.875
0,5,13,0.875,1.80564284324646,1.0
0,5,14,0.75,1.8108268976211548,0.875
0,5,15,0.625,1.8815511465072632,0.875
0,6,0,0.25,1.867847204208374,0.875
0,6,1,0.5,1.8073264360427856,1.0
0,6,2,0.375,1.899415135383606,1.0
0,6,3,0.5,1.9304542541503906,1.0
0,6,4,0.5,1.8478078842163086,0.875
0,6,5,0.375,1.8732566833496094,0.875
0,6,6,0.5,1.815940499305725,1.0
0,6,7,0.75,1.799249291419983,1.0
0,6,8,0.75,1.7843050956726074,1.0
0,6,9,0.625,1.8977433443069458,1.0
0,6,10,0.625,1.847412347793579,1.0
0,6,11,0.75,1.7869495153427124,1.0
0,6,12,0.625,1.8584871292114258,1.0
0,6,13,0.625,1.8220075368881226,1.0
0,6,14,0.875,1.7674965858459473,1.0
0,6,15,0.625,1.8143566846847534,1.0
0,7,0,0.75,1.8545570373535156,1.0
0,7,1,0.625,1.8412615060806274,1.0
0,7,2,0.5,1.8882333040237427,1.0
0,7,3,0.75,1.8013153076171875,1.0
0,7,4,0.5,1.8807404041290283,1.0
0,7,5,0.375,1.7925710678100586,1.0
0,7,6,0.625,1.874485731124878,1.0
0,7,7,0.75,1.7351957559585571,1.0
0,7,8,1.0,1.7247642278671265,1.0
0,7,9,0.5,1.7909150123596191,1.0
0,7,10,0.625,1.7866363525390625,1.0
0,7,11,0.75,1.8208062648773193,1.0
0,7,12,0.625,1.8662967681884766,0.875
0,7,13,0.625,1.833609938621521,1.0
0,7,14,0.75,1.861617922782898,1.0
0,7,15,0.625,1.8905407190322876,0.875
0,8,0,0.375,1.871234655380249,1.0
0,8,1,0.5,1.8579035997390747,1.0
0,8,2,0.5,1.854148507118225,1.0
0,8,3,0.375,1.862052321434021,1.0
0,8,4,0.375,1.848405122756958,1.0
0,8,5,0.375,1.8124741315841675,1.0
0,8,6,0.625,1.8440862894058228,1.0
0,8,7,0.875,1.7224544286727905,1.0
0,8,8,0.875,1.7385826110839844,1.0
0,8,9,0.375,1.8206722736358643,1.0
0,8,10,0.75,1.7907905578613281,1.0
0,8,11,0.75,1.8003100156784058,1.0
0,8,12,0.75,1.8562421798706055,0.875
0,8,13,0.75,1.813267469406128,1.0
0,8,14,0.5,1.8571590185165405,1.0
0,8,15,0.625,1.8688678741455078,1.0
0,9,0,0.75,1.8045846223831177,1.0
0,9,1,0.875,1.790286898612976,1.0
0,9,2,0.625,1.8564242124557495,1.0
0,9,3,0.625,1.8158299922943115,1.0
0,9,4,0.5,1.8411091566085815,0.875
0,9,5,0.375,1.8216792345046997,1.0
0,9,6,0.5,1.8809473514556885,1.0
0,9,7,0.875,1.7259610891342163,1.0
0,9,8,1.0,1.7396769523620605,1.0
0,9,9,0.5,1.8167551755905151,1.0
0,9,10,0.75,1.7741106748580933,1.0
0,9,11,0.75,1.804002046585083,1.0
0,9,12,0.75,1.8679447174072266,0.875
0,9,13,0.625,1.8268898725509644,1.0
0,9,14,0.5,1.8732736110687256,1.0
0,9,15,0.625,1.867752194404602,1.0
